d3mIndex,click
319892,0
319899,0
319903,0
319909,1
319914,0
319916,0
319917,0
319918,1
319919,0
319922,0
319927,0
319931,0
319932,0
319943,0
319946,0
319952,0
319957,0
319959,1
319965,1
319968,0
319976,0
319979,0
319983,0
319984,0
319990,0
319998,1
319999,0
320000,1
320002,1
320015,0
320017,0
320021,0
320033,0
320037,0
320050,0
320058,0
320060,1
320065,0
320080,1
320086,0
320091,0
320095,0
320100,0
320103,0
320104,0
320111,0
320117,0
320122,0
320124,0
320125,0
320128,0
320131,0
320134,1
320138,0
320141,0
320144,0
320150,0
320153,0
320154,0
320158,0
320168,0
320169,0
320175,0
320189,1
320192,1
320197,0
320210,1
320219,0
320222,0
320223,1
320225,0
320228,0
320229,0
320234,0
320237,0
320246,0
320252,0
320255,0
320261,0
320263,0
320279,0
320282,1
320283,0
320285,0
320297,0
320302,0
320306,1
320307,0
320310,1
320311,0
320312,0
320313,0
320317,1
320320,0
320323,0
320324,1
320336,0
320339,0
320358,0
320361,0
320369,1
320370,1
320371,0
320373,0
320375,0
320376,0
320377,0
320398,0
320406,0
320408,1
320412,1
320414,1
320424,1
320435,0
320438,0
320439,1
320440,0
320442,0
320455,0
320456,0
320458,1
320466,0
320469,0
320470,1
320473,0
320479,0
320481,1
320485,0
320494,0
320500,0
320513,0
320517,0
320518,0
320519,0
320522,1
320523,0
320527,0
320528,0
320531,0
320534,0
320537,0
320538,0
320557,1
320562,1
320574,0
320577,1
320582,1
320583,0
320584,1
320587,0
320588,1
320592,0
320610,1
320628,1
320629,0
320632,0
320635,0
320640,0
320641,0
320650,0
320653,0
320662,1
320664,0
320675,0
320678,0
320680,0
320684,1
320691,1
320705,0
320706,0
320717,0
320724,0
320726,0
320728,1
320730,1
320739,1
320743,0
320744,0
320751,0
320752,0
320767,1
320768,0
320781,0
320783,0
320785,1
320786,0
320789,1
320790,1
320791,0
320794,1
320802,0
320804,0
320810,0
320812,0
320815,0
320818,0
320824,0
320825,0
320833,0
320837,1
320846,0
320848,1
320854,0
320860,1
320861,0
320866,1
320868,0
320879,0
320882,1
320888,0
320897,0
320899,0
320903,0
320908,0
320910,0
320921,0
320940,0
320943,0
320945,0
320951,0
320952,0
320954,0
320955,0
320956,0
320957,0
320958,0
320971,1
320972,1
320974,1
320980,0
320990,1
320994,0
321017,0
321025,0
321027,0
321039,0
321040,1
321048,0
321054,0
321061,0
321063,0
321065,1
321069,0
321082,0
321088,1
321093,0
321096,0
321101,0
321106,0
321112,0
321113,1
321126,0
321130,0
321134,0
321135,0
321141,1
321146,0
321149,0
321168,0
321171,1
321175,1
321177,1
321179,0
321180,0
321185,0
321205,0
321209,1
321225,0
321228,0
321229,0
321232,0
321234,0
321248,0
321250,0
321252,0
321253,0
321265,0
321268,0
321270,1
321273,0
321279,0
321286,1
321287,0
321288,0
321290,0
321296,0
321297,0
321304,0
321307,0
321308,0
321318,0
321320,1
321326,1
321331,0
321334,0
321335,0
321336,0
321339,1
321340,0
321343,0
321350,0
321352,0
321353,0
321364,0
321367,0
321368,1
321384,0
321387,0
321388,0
321393,0
321399,0
321400,0
321404,0
321408,0
321409,0
321410,0
321414,0
321427,1
321429,0
321431,0
321434,0
321436,0
321443,0
321444,0
321448,0
321454,0
321461,0
321462,0
321465,1
321471,0
321474,0
321479,0
321482,0
321490,0
321495,0
321501,1
321502,1
321510,0
321514,0
321515,0
321520,1
321521,0
321524,0
321531,0
321538,0
321543,0
321544,0
321545,1
321547,1
321550,0
321554,1
321558,0
321560,0
321564,0
321572,0
321575,1
321576,0
321581,1
321583,0
321596,0
321600,0
321601,0
321603,0
321604,1
321607,0
321608,1
321612,0
321617,1
321626,0
321628,1
321636,0
321637,0
321638,1
321644,1
321646,0
321652,1
321655,0
321659,1
321661,0
321662,1
321669,1
321671,0
321677,0
321679,0
321680,0
321684,1
321690,0
321692,0
321695,0
321698,0
321699,0
321707,1
321708,0
321710,0
321712,0
321713,1
321716,0
321721,0
321730,1
321731,0
321735,0
321744,1
321751,0
321756,0
321769,0
321777,0
321785,0
321788,1
321792,0
321793,0
321802,0
321809,0
321811,1
321818,0
321822,1
321823,0
321824,0
321832,0
321835,0
321838,0
321840,0
321841,0
321851,0
321858,0
321862,0
321866,1
321867,1
321868,1
321872,0
321875,0
321878,0
321881,0
321882,0
321887,0
321895,1
321900,0
321901,0
321902,1
321905,0
321911,0
321917,0
321919,0
321924,0
321929,0
321936,1
321937,0
321939,0
321941,0
321954,0
321961,1
321962,0
321966,1
321984,0
321985,0
321990,1
322003,0
322006,0
322011,0
322012,0
322013,0
322014,1
322019,0
322024,1
322033,0
322034,1
322038,1
322039,0
322046,1
322052,0
322053,0
322065,0
322070,0
322075,0
322081,0
322087,0
322103,0
322107,0
322108,0
322112,0
322115,0
322120,1
322123,1
322124,0
322129,0
322135,0
322143,0
322145,0
322151,0
322152,0
322154,1
322156,0
322157,0
322160,0
322164,0
322166,0
322167,1
322185,1
322186,0
322187,0
322189,0
322194,0
322196,0
322198,1
322202,0
322203,0
322215,1
322218,0
322219,0
322228,0
322230,1
322232,0
322234,0
322238,0
322241,0
322247,0
322248,0
322254,0
322257,0
322260,0
322273,0
322280,0
322282,0
322291,0
322292,0
322294,0
322303,0
322306,1
322318,0
322320,0
322321,1
322327,1
322334,0
322343,0
322349,0
322353,1
322362,0
322366,0
322370,0
322374,0
322382,0
322387,0
322393,1
322396,0
322398,0
322401,0
322403,0
322413,0
322420,1
322424,0
322431,1
322433,0
322438,1
322443,1
322444,1
322448,0
322449,0
322462,0
322468,0
322472,1
322478,0
322484,0
322487,1
322488,0
322490,0
322496,1
322497,1
322498,1
322506,0
322511,0
322512,0
322518,0
322521,0
322527,0
322533,0
322536,0
322537,0
322544,0
322549,0
322550,1
322556,1
322559,0
322561,1
322571,0
322577,0
322578,0
322583,0
322584,0
322588,0
322590,0
322592,0
322594,0
322611,0
322614,0
322616,0
322617,1
322623,0
322646,1
322647,0
322653,1
322667,0
322682,0
322683,0
322684,0
322685,0
322691,0
322706,0
322719,0
322720,1
322722,1
322724,0
322727,0
322733,1
322735,0
322739,0
322749,0
322761,0
322765,0
322766,0
322784,0
322789,0
322791,0
322798,0
322802,0
322805,0
322811,0
322813,0
322819,0
322823,0
322854,0
322856,0
322857,0
322860,1
322861,0
322863,1
322867,0
322888,0
322896,0
322899,1
322900,0
322911,0
322913,1
322914,0
322917,0
322927,0
322929,0
322932,1
322933,0
322935,0
322938,0
322941,1
322945,0
322946,1
322951,0
322954,0
322956,0
322974,0
322984,0
322987,1
322989,0
322998,1
323005,0
323010,1
323015,1
323021,0
323022,0
323024,0
323026,0
323040,0
323048,0
323053,0
323054,0
323075,1
323076,0
323080,0
323088,0
323089,0
323090,0
323104,0
323105,0
323110,0
323112,0
323120,1
323124,0
323132,0
323134,1
323137,0
323138,0
323149,0
323153,0
323169,1
323171,0
323176,1
323180,0
323195,0
323198,0
323211,1
323218,0
323219,0
323223,0
323225,0
323226,1
323231,0
323234,0
323249,1
323253,1
323255,0
323263,0
323283,0
323292,0
323293,0
323302,0
323313,0
323314,0
323315,0
323317,1
323322,0
323358,1
323360,1
323368,0
323375,0
323377,0
323382,0
323383,0
323384,0
323389,0
323402,0
323406,0
323408,0
323409,0
323410,0
323412,0
323414,1
323417,0
323418,0
323429,0
323445,0
323447,1
323448,0
323450,0
323451,0
323458,0
323461,0
323470,0
323474,0
323475,1
323478,1
323481,0
323483,0
323485,0
323488,0
323492,1
323498,1
323508,0
323513,1
323515,1
323517,0
323518,1
323528,0
323536,0
323543,0
323553,0
323557,1
323559,0
323571,0
323572,1
323575,0
323581,0
323583,1
323585,1
323587,0
323594,0
323609,0
323616,0
323622,0
323623,1
323626,1
323632,0
323645,0
323646,0
323650,0
323654,0
323658,0
323659,1
323662,0
323669,1
323672,1
323681,0
323683,0
323692,0
323694,0
323701,0
323702,0
323706,1
323709,0
323710,0
323711,1
323721,0
323723,0
323724,0
323725,1
323726,0
323731,0
323732,0
323738,0
323739,0
323741,0
323744,0
323747,0
323749,0
323772,0
323782,1
323783,1
323787,1
323790,0
323791,1
323794,0
323801,0
323806,0
323809,0
323812,0
323817,0
323819,0
323835,0
323840,0
323841,0
323844,0
323847,0
323854,1
323864,1
323865,0
323883,0
323887,0
323890,0
323901,0
323907,1
323909,0
323922,0
323929,0
323939,0
323940,0
323967,1
323971,0
323981,0
323987,0
323999,0
324000,0
324001,0
324005,0
324006,0
324010,1
324011,0
324019,1
324029,0
324033,0
324034,0
324035,1
324041,0
324045,0
324050,0
324053,0
324058,1
324062,0
324071,0
324076,1
324077,0
324086,0
324087,0
324088,0
324091,0
324102,0
324103,0
324106,0
324114,0
324119,0
324122,0
324133,0
324145,0
324149,0
324153,0
324155,0
324159,0
324162,0
324165,1
324166,1
324173,0
324177,0
324186,0
324192,0
324193,0
324195,1
324199,0
324204,0
324215,0
324217,0
324218,0
324220,0
324229,0
324231,0
324237,0
324244,1
324249,0
324251,0
324262,1
324273,0
324278,0
324281,0
324282,0
324286,0
324291,0
324294,1
324298,0
324301,0
324302,0
324312,0
324323,0
324331,1
324335,1
324336,0
324345,0
324346,1
324348,1
324359,0
324365,0
324392,0
324396,0
324405,0
324408,1
324410,1
324414,0
324425,0
324428,0
324429,0
324431,0
324433,0
324438,1
324442,1
324454,0
324462,0
324463,0
324465,0
324472,1
324474,0
324475,0
324479,0
324487,0
324491,0
324495,1
324498,0
324500,0
324505,1
324508,0
324513,0
324516,0
324521,1
324523,0
324536,1
324545,0
324547,0
324552,0
324557,0
324563,0
324564,0
324566,0
324569,1
324570,1
324571,0
324573,0
324575,0
324577,0
324586,0
324589,0
324590,0
324593,0
324595,0
324596,0
324597,0
324622,0
324624,0
324631,0
324634,0
324643,0
324648,1
324651,1
324658,0
324659,0
324664,0
324674,0
324676,0
324678,0
324680,0
324682,0
324683,0
324686,1
324690,0
324704,0
324706,0
324712,0
324725,0
324728,0
324732,0
324733,0
324738,0
324749,0
324750,0
324751,0
324752,0
324754,0
324761,1
324763,1
324768,0
324769,0
324770,1
324771,1
324782,0
324787,1
324797,0
324798,0
324799,0
324801,0
324808,0
324819,0
324827,0
324829,0
324831,0
324832,1
324848,0
324852,1
324862,0
324863,0
324864,0
324866,0
324870,0
324875,1
324878,0
324880,1
324883,1
324885,0
324887,0
324893,0
324900,0
324910,0
324912,1
324914,0
324922,0
324923,0
324927,0
324931,0
324932,0
324933,0
324935,0
324937,0
324944,0
324945,0
324960,0
324967,0
324970,0
324971,0
324975,0
324977,0
324981,0
324984,0
324997,0
324998,0
325007,0
325031,0
325034,1
325036,0
325038,0
325041,1
325058,0
325059,0
325065,0
325082,0
325091,0
325102,0
325108,0
325112,0
325119,0
325123,0
325125,0
325130,0
325136,0
325139,0
325140,0
325143,0
325144,0
325145,0
325146,1
325148,0
325167,0
325178,0
325180,0
325183,0
325185,0
325186,0
325192,1
325193,0
325197,0
325209,0
325213,1
325214,1
325221,0
325223,1
325224,0
325242,0
325246,0
325254,0
325255,0
325264,0
325267,0
325268,1
325269,0
325271,0
325273,0
325275,0
325279,0
325284,0
325290,0
325301,0
325304,0
325306,0
325309,0
325314,0
325318,0
325328,0
325331,0
325341,0
325344,0
325346,0
325354,0
325356,0
325360,0
325361,0
325364,0
325365,0
325368,0
325371,0
325385,1
325386,1
325391,0
325393,0
325397,0
325401,0
325417,0
325419,0
325422,0
325431,0
325434,0
325438,0
325442,0
325449,0
325451,0
325454,0
325455,1
325458,1
325472,0
325473,0
325476,0
325478,0
325483,1
325488,1
325489,0
325490,0
325492,0
325494,1
325495,0
325499,0
325500,0
325506,0
325511,0
325515,1
325519,0
325527,0
325531,0
325539,0
325543,0
325557,0
325573,0
325576,0
325577,0
325581,1
325582,0
325585,0
325588,0
325589,0
325591,1
325594,1
325606,0
325608,0
325611,0
325612,0
325625,0
325634,0
325646,0
325655,0
325658,1
325673,0
325675,0
325678,0
325681,0
325689,0
325695,1
325696,0
325697,0
325711,0
325712,0
325719,0
325723,0
325724,0
325729,0
325736,0
325753,1
325768,0
325774,0
325775,1
325777,0
325778,0
325781,1
325787,1
325791,1
325801,0
325803,0
325804,0
325812,0
325817,0
325820,1
325821,0
325822,0
325848,0
325852,0
325867,0
325868,0
325870,0
325871,0
325873,1
325879,0
325880,0
325884,0
325885,0
325893,0
325898,1
325903,0
325912,1
325913,0
325914,0
325916,0
325922,0
325930,1
325932,0
325934,0
325938,1
325941,0
325944,0
325946,0
325947,0
325955,1
325960,1
325968,0
325969,0
325971,1
325972,0
325980,1
325981,0
325982,0
325984,1
325986,1
325987,0
325989,0
325996,1
325997,0
326000,0
326015,0
326024,0
326028,0
326031,0
326035,0
326039,1
326054,0
326061,0
326063,0
326065,0
326068,0
326071,0
326076,0
326081,0
326083,0
326091,1
326092,0
326095,0
326103,0
326110,0
326112,0
326113,0
326116,0
326119,0
326124,0
326129,0
326134,0
326144,0
326147,0
326151,0
326153,0
326159,0
326163,0
326165,0
326172,1
326175,0
326179,0
326194,1
326198,0
326200,0
326202,0
326203,0
326204,0
326205,0
326206,0
326208,0
326218,0
326220,0
326226,0
326230,0
326234,1
326240,0
326243,0
326253,0
326258,1
326260,0
326264,0
326266,1
326270,0
326276,0
326281,0
326292,0
326297,0
326298,0
326301,0
326316,0
326318,0
326319,0
326331,0
326332,0
326334,1
326337,0
326338,0
326341,0
326348,1
326351,0
326352,0
326354,0
326363,1
326364,0
326368,0
326378,0
326383,0
326390,1
326394,1
326395,0
326400,0
326412,1
326418,0
326419,0
326427,0
326434,0
326442,0
326446,0
326448,0
326453,1
326455,1
326456,1
326457,0
326469,1
326471,0
326472,0
326476,0
326482,1
326491,0
326492,1
326494,0
326495,1
326496,0
326499,0
326500,0
326507,0
326512,0
326517,0
326519,0
326522,0
326523,0
326526,0
326528,0
326530,0
326541,0
326545,0
326557,1
326560,0
326562,0
326565,0
326571,0
326574,0
326577,0
326578,1
326580,0
326581,1
326586,0
326587,1
326589,0
326601,0
326604,0
326607,1
326614,1
326618,0
326625,0
326630,0
326631,1
326634,0
326650,1
326654,0
326657,0
326663,0
326671,0
326676,0
326677,0
326678,0
326679,0
326688,0
326692,0
326695,0
326702,0
326711,0
326713,0
326736,1
326742,0
326744,0
326751,0
326762,0
326769,0
326772,0
326778,0
326781,0
326790,0
326794,0
326804,0
326805,0
326809,0
326812,0
326815,0
326820,0
326823,0
326837,0
326838,0
326839,0
326848,0
326853,0
326859,1
326862,0
326864,0
326869,0
326871,0
326874,0
326875,1
326878,1
326886,1
326887,1
326895,0
326903,1
326905,0
326907,0
326915,1
326922,0
326923,0
326927,0
326928,1
326929,0
326932,0
326936,0
326939,0
326940,0
326949,0
326953,0
326956,0
326973,0
326974,0
326975,0
326976,0
326977,0
326984,0
326988,0
326989,0
326991,0
326995,0
326998,0
327005,0
327012,0
327017,0
327025,0
327042,0
327046,0
327047,1
327055,0
327058,0
327060,0
327065,1
327066,0
327069,0
327080,0
327081,1
327096,1
327109,0
327123,0
327129,0
327130,0
327137,0
327138,0
327139,0
327143,0
327145,0
327147,0
327148,0
327150,0
327164,1
327168,1
327169,0
327172,0
327174,0
327178,0
327179,1
327182,0
327183,1
327188,1
327191,0
327192,1
327193,0
327194,0
327209,0
327210,0
327224,0
327226,0
327232,0
327247,0
327262,0
327272,0
327274,0
327275,0
327277,0
327281,0
327290,0
327294,0
327295,0
327314,0
327320,1
327330,0
327331,0
327337,0
327339,0
327351,0
327357,0
327358,0
327373,0
327374,0
327379,0
327381,0
327387,0
327388,0
327393,0
327410,0
327412,0
327414,0
327415,0
327417,0
327419,0
327425,0
327429,0
327430,0
327437,0
327442,1
327445,1
327451,1
327456,0
327457,0
327466,0
327474,0
327478,1
327489,0
327491,1
327497,0
327499,0
327503,1
327519,1
327526,0
327530,0
327532,0
327533,0
327534,0
327535,1
327537,1
327538,0
327543,0
327556,1
327568,0
327579,0
327580,1
327583,1
327584,0
327595,1
327596,0
327604,0
327608,0
327612,1
327620,0
327622,0
327624,1
327625,0
327626,0
327638,0
327645,0
327648,0
327650,0
327657,0
327658,1
327659,1
327662,0
327668,0
327677,0
327680,0
327683,0
327687,1
327690,0
327696,1
327699,1
327703,0
327704,0
327706,0
327714,1
327719,0
327720,0
327728,1
327732,1
327734,1
327735,0
327739,1
327741,1
327742,1
327746,0
327758,0
327769,0
327772,0
327789,1
327794,0
327805,0
327808,0
327813,1
327818,0
327824,1
327825,0
327829,0
327843,0
327846,1
327848,0
327851,1
327855,1
327864,0
327874,0
327877,0
327880,0
327891,0
327899,0
327905,1
327907,0
327914,1
327917,0
327918,1
327920,0
327922,0
327923,0
327928,0
327934,0
327936,0
327939,0
327940,1
327947,0
327952,0
327955,0
327957,0
327958,1
327962,0
327964,0
327965,0
327968,0
327969,0
327980,0
327982,1
327983,0
327985,0
327990,0
327997,0
328002,0
328006,0
328016,0
328023,0
328025,1
328026,0
328034,0
328037,0
328044,0
328048,0
328054,1
328055,0
328061,0
328064,1
328088,0
328093,0
328094,0
328096,0
328098,0
328101,0
328106,0
328114,0
328122,0
328123,1
328127,1
328128,1
328134,0
328136,0
328138,0
328142,0
328146,0
328147,0
328148,0
328149,1
328167,0
328185,0
328188,0
328189,0
328191,0
328198,0
328201,1
328209,0
328212,0
328213,0
328215,0
328216,0
328218,0
328220,0
328223,0
328224,0
328226,0
328229,0
328240,0
328242,0
328243,0
328246,1
328248,1
328250,0
328253,0
328256,0
328262,0
328266,0
328269,0
328278,0
328281,0
328282,0
328293,0
328300,1
328315,1
328317,1
328322,0
328325,0
328327,0
328333,0
328339,0
328343,0
328381,0
328384,0
328386,1
328387,0
328390,0
328391,0
328406,0
328412,0
328420,1
328421,0
328426,0
328427,1
328428,1
328431,0
328432,0
328436,0
328456,0
328458,0
328465,0
328466,0
328469,0
328474,0
328477,0
328481,0
328482,0
328485,0
328488,0
328495,0
328499,0
328504,0
328509,0
328511,0
328515,0
328520,1
328528,0
328532,0
328535,0
328546,0
328551,0
328554,1
328557,0
328559,0
328564,0
328565,0
328570,0
328581,0
328584,0
328585,0
328587,0
328593,0
328599,1
328609,1
328610,0
328614,1
328615,0
328622,0
328631,0
328637,0
328642,0
328645,0
328648,1
328650,0
328652,0
328656,0
328658,0
328659,1
328663,0
328664,1
328666,0
328668,1
328671,0
328681,1
328688,0
328695,1
328699,0
328700,1
328708,1
328711,1
328722,0
328723,0
328725,0
328726,0
328727,0
328746,0
328747,0
328748,0
328754,0
328756,0
328763,1
328768,0
328770,1
328771,1
328774,0
328778,1
328779,0
328781,0
328783,0
328788,0
328789,0
328800,0
328806,1
328813,0
328814,0
328823,1
328827,0
328833,0
328834,0
328836,0
328841,0
328842,0
328846,0
328850,1
328856,0
328859,0
328868,0
328879,1
328883,0
328889,0
328899,0
328905,0
328911,1
328914,1
328919,0
328920,1
328928,0
328933,0
328934,0
328935,0
328938,1
328941,0
328953,0
328962,0
328963,0
328975,0
328984,0
328988,0
328993,0
328995,0
328999,0
329005,0
329006,0
329007,0
329010,0
329023,0
329026,0
329030,0
329036,0
329040,0
329051,0
329052,1
329059,0
329067,0
329068,0
329069,0
329070,0
329073,0
329076,0
329081,0
329094,0
329096,0
329098,0
329099,0
329113,0
329115,1
329116,0
329118,0
329122,0
329125,0
329129,0
329130,0
329139,1
329140,0
329143,0
329144,0
329157,0
329158,0
329160,0
329169,0
329172,0
329176,0
329180,1
329181,0
329194,0
329199,0
329210,0
329211,1
329215,0
329226,0
329234,0
329235,1
329236,0
329249,1
329255,0
329264,0
329267,1
329268,1
329272,0
329276,0
329277,0
329283,0
329306,0
329311,0
329315,0
329322,0
329323,0
329326,0
329330,0
329335,0
329344,0
329351,0
329353,0
329354,1
329359,0
329360,0
329364,0
329373,0
329379,1
329386,0
329389,0
329396,0
329397,0
329399,1
329406,0
329410,0
329413,0
329414,0
329415,0
329432,0
329435,0
329436,0
329440,0
329444,0
329459,0
329461,0
329463,0
329465,1
329475,0
329477,0
329481,0
329487,1
329495,0
329508,0
329512,1
329514,0
329517,0
329518,0
329522,0
329523,0
329526,0
329528,0
329532,0
329538,0
329546,0
329547,0
329550,0
329562,1
329564,1
329567,0
329569,0
329571,0
329579,0
329584,0
329602,0
329605,0
329611,0
329612,0
329619,0
329620,0
329621,0
329626,1
329629,0
329636,0
329640,1
329650,0
329653,0
329656,0
329658,1
329660,0
329662,0
329672,0
329674,0
329677,0
329695,0
329698,0
329706,0
329713,1
329715,0
329717,1
329722,1
329723,1
329724,0
329727,0
329729,0
329736,0
329737,0
329738,0
329739,0
329740,1
329743,0
329746,0
329747,0
329749,0
329755,0
329756,0
329757,1
329758,1
329762,0
329763,0
329765,1
329766,0
329767,0
329771,1
329774,0
329779,1
329789,0
329790,1
329801,1
329804,0
329825,0
329829,0
329834,1
329836,1
329839,0
329845,1
329847,0
329849,1
329868,0
329875,1
329885,0
329893,0
329894,0
329895,1
329903,0
329906,0
329917,0
329919,0
329922,0
329924,0
329926,1
329931,0
329932,0
329939,0
329941,0
329946,0
329954,0
329960,0
329962,0
329969,0
329971,0
329975,0
329976,0
329978,0
330004,0
330011,0
330012,1
330013,0
330017,0
330021,0
330028,0
330030,0
330037,1
330038,0
330039,0
330041,0
330046,1
330054,0
330056,0
330057,0
330077,0
330080,0
330081,0
330084,0
330086,0
330092,1
330101,0
330109,0
330134,0
330137,0
330141,0
330142,1
330149,0
330150,0
330158,0
330160,0
330170,0
330173,0
330182,1
330183,1
330189,0
330191,0
330194,0
330196,0
330200,0
330204,1
330207,0
330209,0
330210,0
330218,0
330222,1
330229,1
330239,0
330241,1
330243,1
330251,0
330258,0
330260,1
330265,1
330270,0
330273,1
330276,1
330277,1
330286,0
330298,0
330315,0
330320,0
330322,1
330323,0
330328,0
330329,0
330339,0
330349,0
330355,0
330360,0
330364,0
330367,0
330368,0
330369,0
330370,0
330373,1
330378,0
330382,0
330398,0
330400,0
330409,0
330410,0
330419,0
330431,0
330434,0
330439,0
330444,0
330449,0
330453,0
330461,0
330462,0
330463,0
330471,0
330485,0
330486,0
330511,1
330512,0
330516,1
330525,0
330528,0
330537,1
330538,0
330554,1
330557,0
330563,0
330572,0
330573,0
330581,0
330593,0
330601,1
330602,0
330606,0
330607,0
330611,0
330612,1
330616,0
330632,1
330636,0
330642,0
330644,0
330652,0
330654,1
330662,1
330665,0
330682,0
330695,1
330698,0
330701,0
330702,1
330706,0
330711,0
330714,0
330716,0
330721,0
330723,0
330740,0
330745,0
330746,0
330747,0
330750,1
330752,0
330755,0
330763,1
330773,0
330774,0
330788,1
330792,0
330793,0
330794,0
330797,0
330800,0
330802,0
330806,0
330810,0
330813,0
330817,1
330821,0
330822,0
330823,1
330824,0
330825,1
330827,0
330832,0
330847,0
330848,0
330852,1
330857,1
330863,0
330877,0
330881,0
330884,0
330886,1
330894,0
330899,0
330900,0
330902,0
330903,1
330912,0
330914,1
330917,1
330923,0
330926,0
330933,0
330941,1
330951,0
330952,0
330955,0
330958,0
330961,1
330963,0
330967,0
330969,0
330970,0
330972,1
330974,0
330975,0
330976,0
330984,0
330986,1
330989,0
330993,0
330997,0
331020,0
331021,0
331026,0
331031,0
331039,0
331050,0
331057,1
331059,0
331060,0
331072,0
331075,0
331083,0
331084,0
331090,0
331092,0
331098,0
331099,0
331105,0
331110,0
331111,1
331118,0
331120,0
331130,0
331134,1
331138,0
331139,1
331144,0
331156,0
331160,1
331164,0
331167,0
331175,0
331177,0
331178,0
331186,0
331187,0
331194,0
331206,0
331224,0
331236,0
331239,0
331240,0
331242,0
331244,0
331246,0
331253,0
331254,1
331257,0
331258,1
331264,0
331270,1
331273,0
331275,1
331276,0
331277,0
331280,0
331283,0
331288,0
331289,0
331292,1
331305,0
331309,0
331312,0
331325,1
331328,0
331331,1
331334,1
331339,0
331341,0
331343,0
331345,1
331352,0
331365,0
331367,0
331375,0
331378,0
331384,0
331385,0
331386,0
331390,0
331394,0
331396,0
331397,0
331404,0
331417,1
331424,1
331429,0
331438,0
331441,0
331444,0
331445,1
331447,0
331452,0
331454,0
331455,0
331469,0
331471,0
331473,0
331476,0
331490,1
331492,0
331503,0
331508,0
331511,0
331516,0
331522,0
331528,1
331529,0
331531,1
331537,0
331539,1
331540,0
331541,0
331545,0
331551,0
331562,0
331569,0
331571,1
331573,0
331577,0
331578,0
331586,0
331593,0
331596,0
331597,1
331601,0
331602,0
331610,0
331620,0
331633,0
331637,0
331638,0
331640,0
331643,0
331644,0
331652,0
331661,0
331662,1
331673,1
331675,0
331678,0
331685,0
331686,0
331687,1
331700,0
331702,1
331709,0
331710,0
331714,1
331726,1
331737,0
331744,1
331745,0
331751,0
331753,0
331754,1
331759,0
331763,0
331780,0
331781,0
331784,0
331797,0
331798,1
331799,0
331809,0
331818,0
331826,0
331829,0
331845,1
331851,1
331854,0
331857,0
331870,0
331871,0
331890,0
331901,1
331907,0
331917,1
331920,0
331927,0
331933,0
331939,0
331956,1
331961,0
331962,0
331964,0
331966,1
331968,1
331969,0
331972,0
331974,0
331980,0
331987,0
331988,0
331999,0
332001,0
332002,0
332007,0
332010,1
332014,0
332016,0
332024,0
332029,0
332030,1
332031,0
332032,0
332034,1
332042,1
332046,0
332052,0
332053,0
332059,0
332067,0
332070,0
332074,0
332088,0
332102,0
332105,1
332107,0
332109,0
332113,0
332131,0
332132,0
332135,1
332149,0
332151,0
332156,0
332157,0
332158,0
332159,0
332172,1
332173,0
332177,0
332178,1
332180,0
332184,1
332187,1
332190,0
332195,0
332197,0
332199,0
332208,0
332209,0
332212,0
332219,0
332222,0
332225,1
332228,1
332229,0
332259,1
332263,0
332272,1
332284,0
332291,1
332297,1
332298,0
332313,0
332314,0
332317,0
332318,0
332330,0
332336,0
332337,0
332349,1
332354,0
332359,0
332363,0
332370,0
332371,0
332375,0
332393,0
332400,0
332403,0
332404,0
332405,0
332407,0
332411,0
332416,0
332430,0
332438,0
332456,1
332458,0
332459,0
332465,1
332467,0
332470,0
332473,0
332475,0
332487,0
332492,1
332493,0
332500,0
332501,0
332508,0
332510,1
332515,1
332516,0
332522,0
332535,1
332541,0
332552,0
332556,0
332560,0
332561,0
332571,0
332573,1
332575,0
332606,0
332621,0
332622,0
332628,0
332633,0
332639,0
332665,0
332679,1
332682,0
332687,0
332694,0
332698,0
332700,1
332705,0
332711,0
332714,0
332716,0
332720,0
332721,0
332727,0
332729,0
332737,0
332739,1
332740,0
332741,0
332751,0
332752,1
332754,0
332756,0
332757,0
332758,1
332773,0
332778,0
332780,0
332783,0
332791,0
332792,0
332799,0
332803,0
332808,1
332815,0
332819,0
332820,0
332831,0
332833,0
332836,1
332838,0
332842,0
332844,0
332846,0
332853,0
332860,0
332869,0
332872,1
332881,0
332893,1
332894,0
332898,0
332904,0
332908,0
332909,0
332910,0
332916,0
332923,0
332926,0
332929,0
332933,0
332934,0
332953,0
332969,0
332976,0
332977,0
332979,0
332980,0
332990,1
332991,0
332992,1
332998,0
333002,0
333005,0
333007,0
333021,1
333022,0
333027,0
333028,1
333033,0
333036,0
333039,0
333044,0
333050,0
333054,0
333063,0
333068,0
333073,1
333081,0
333082,0
333085,0
333090,0
333093,0
333097,1
333106,0
333107,0
333112,0
333114,0
333117,0
333123,1
333128,0
333134,1
333136,0
333141,0
333146,1
333151,1
333154,0
333156,1
333161,0
333167,0
333170,1
333175,0
333194,0
333208,0
333214,0
333217,0
333226,0
333228,0
333234,0
333236,0
333237,0
333242,0
333243,0
333250,1
333255,0
333256,0
333262,1
333263,0
333271,1
333273,0
333279,1
333285,1
333292,1
333294,0
333295,0
333302,0
333309,0
333310,0
333315,1
333324,0
333326,0
333327,0
333329,0
333336,1
333340,0
333341,0
333342,0
333345,0
333347,0
333350,0
333354,0
333361,0
333363,0
333365,0
333368,0
333369,0
333381,0
333382,1
333396,0
