d3mIndex,y
30668,-10.225422574849485
30673,-4.123199579551344
30684,-2.382790672073576
30685,-6.6801791134338915
30687,-7.702512298963697
30689,-25.48896361263352
30690,-9.935519293046431
30691,-9.375149425732891
30692,-11.057547883261188
30693,-5.942108924298777
30701,6.9668630623727505
30702,-8.388504276033451
30704,-24.210225243529425
30706,-0.06136794085966368
30710,-13.963712591478622
30714,-0.47967116487724115
30718,-11.64957340400105
30719,-4.3904365352037455
30724,-1.3639402179471918
30729,-1.0134614443173917
30730,6.522297273420555
30732,-9.939629743322646
30739,-16.171249978085473
30743,-17.41927065253729
30755,-1.8203379951459757
30760,0.6451028483230785
30765,-13.708446445121773
30772,1.8062603574094436
30792,-22.533833055743028
30793,-11.599762801020885
30800,-4.001609394494598
30806,-9.838352659512234
30809,-10.742246419184076
30821,-7.073302670035849
30827,0.09007058463899492
30842,-6.803433561639919
30853,-24.64901529211492
30858,-13.46709153462763
30862,-8.396445782080958
30865,2.169898854617018
30876,-18.216545194157018
30879,-25.54884951731054
30880,-6.490662342584583
30885,-7.958787977646026
30891,-23.06765750765814
30898,-0.09730869112487728
30899,-3.7264437902032492
30904,-8.134302117296002
30909,-7.451923149298952
30910,-0.48012205947667863
30914,-6.875473811912107
30921,-14.498514667697453
30925,-5.898694288369402
30929,-9.734775671512228
30931,12.64119473249975
30942,-10.275040959001638
30950,-4.771142954431807
30952,-26.467623888345173
30953,-20.360159893259492
30959,-5.746410683491902
30961,-22.55217096266383
30972,-4.396551306112252
30976,-18.104651643030014
30983,-29.058411361024383
30991,-21.103923552052244
30993,4.797737880467123
30998,-7.733797394781309
31001,-6.611972375152686
31015,-18.409374081920596
31022,-4.250333641235654
31023,-20.87636769685917
31026,-0.3508991271849409
31028,-9.518070622104625
31033,-11.035562109495793
31036,-15.774009617091675
31045,-25.87709008760315
31048,-15.142313220015271
31059,-12.420997971300311
31062,-17.983072377188662
31063,-20.660321458054188
31067,-26.434415600973544
31072,-5.531246247965651
31080,-9.61634641584405
31083,-7.997879903933264
31087,-2.01711592308574
31090,-13.57297616527456
31091,-15.599360596488605
31093,-4.182029782328463
31094,-9.407520996159995
31107,-2.2940331351600984
31108,-22.662598318493757
31111,-2.7873035644600996
31120,-12.180509179708448
31142,-12.182905331615622
31145,-22.35695730971474
31146,-20.97040410174447
31160,-10.536444727897493
31162,-9.72731574305272
31165,-14.80469429220971
31175,-22.37879020959996
31176,0.9891785694560129
31177,-0.1990779949895236
31178,-20.90392798782352
31185,-4.453215691864597
31188,-3.3652420383110613
31189,-3.3622387011886428
31196,-7.638755134340417
31199,-11.443449886958135
31214,-3.7826855309138505
31227,-8.153666050434573
31229,-3.7783547773299135
31231,-0.6415549204201527
31239,-3.500682316712784
31249,-16.88150419529659
31252,-15.315148219513432
31255,-9.276007125625883
31264,-4.419578691619518
31265,-14.583139358980453
31266,-24.90772801070498
31275,-8.666032747351924
31304,-3.0770461352065004
31306,-5.372677475805408
31307,-11.660171869975052
31309,-6.814059672909963
31311,6.258375051393667
31329,-0.8953392586013882
31335,-8.466804508378697
31340,-12.509839580287043
31343,-0.8822232221462478
31350,2.008050121085099
31360,9.208884103208264
31361,1.1635779600857017
31369,-18.557449992759942
31370,-23.894280498727348
31374,-9.372096650818461
31383,11.000613660982575
31386,-3.0245458387025628
31394,-6.876033553320802
31397,-14.20171786874429
31402,-18.482084696210773
31411,-3.272661335446384
31413,0.9483012392478862
31423,1.5835310976932169
31424,-24.63789140769339
31425,-19.060128842590167
31427,-6.808534358297295
31429,-17.451675832860158
31435,-10.387929737537949
31438,-15.168018021188129
31440,8.336033154529806
31446,-24.811446504028407
31451,-5.68736436791627
31459,-10.435958599875125
31473,-23.273074444807328
31474,-10.81852292668071
31478,-23.11619179292236
31481,-3.506918095704627
31482,-7.583442238504791
31484,-0.530665803649979
31488,-8.41579987486795
31493,-17.846855940439596
31495,-6.559968059126508
31496,11.290459128068974
31500,-6.794582123986704
31502,-6.369062480844243
31504,-9.14960306922948
31505,-13.907547529685335
31510,-15.05584740676452
31514,-9.914582489051492
31516,-9.464756979360724
31523,-3.1846984174582023
31527,-16.902171143676856
31538,-6.446610405973961
31540,-3.0438409490396108
31544,4.753489263304323
31545,-10.874441087355223
31547,-1.0696020119137655
31553,5.68461857397395
31557,-2.42425566848718
31559,-7.858367535823822
31567,-18.962575593448754
31571,-4.541245967487027
31573,-8.753988918588934
31579,-8.675102279054402
31582,-11.984131386402177
31584,-22.476833840611107
31589,-24.966259735179726
31591,-9.729334208545183
31594,-0.3261828184707285
31606,-8.426426301877742
31608,-9.447077811154701
31609,-1.987524287244812
31611,-11.181916384735137
31612,7.234276174737983
31618,-0.7255655031810289
31622,-15.059621468439213
31630,-9.56267885120646
31635,-21.09192220221439
31641,-18.74586643995595
31645,-8.100791322743586
31648,-15.51795875436268
31659,-1.6864779767591398
31664,-17.99079378326291
31665,1.0550707416035143
31671,-3.711226123211832
31675,5.911810230069679
31686,-13.003689853078733
31688,-2.7423811075647957
31689,-9.33775594214555
31693,-11.68199886101683
31695,-0.536819685242873
31700,-6.059813890935008
31702,-21.167022672587304
31710,-3.92424781391591
31717,-5.594814234403872
31722,11.733159869637582
31726,-4.45211208660246
31731,-0.0483633811656361
31734,-4.64465426754552
31736,-19.96692144929777
31740,-7.062263953698292
31743,4.332406697785148
31749,-8.283980267655217
31752,-14.483992145964644
31754,-7.614735246091668
31756,-0.22148324621532112
31760,-16.25800192752729
31761,-2.7041830433258998
31775,-8.233100764601945
31776,-21.739695267068388
31786,8.856041953394065
31803,1.1254631674558426
31810,-3.099569761438937
31811,-4.12903906186777
31814,-11.831115603688662
31818,-10.313953017907147
31829,-1.7437006592670974
31838,-16.972834041811424
31850,-18.60989767932788
31851,-8.27717663572373
31859,-5.3597507672718345
31861,-25.10781795188269
31868,-1.5390831813153634
31869,-22.352924828563996
31877,-11.173696061932521
31895,1.0572791645118111
31901,-4.594447891277573
31906,-7.040399752964449
31911,-12.131480746884767
31916,-5.426979461486665
31920,2.011562414949228
31927,-17.825080631448134
31928,-14.453546603903694
31934,-18.78851838495588
31935,7.821501697407181
31936,-8.058948194230654
31939,0.12021512666099321
31942,-0.2800002209278798
31943,-18.4278854261119
31946,-2.9391997747189533
31947,-25.514828965606142
31952,-15.877776566215429
31956,-6.423475648583742
31960,-9.500287365439917
31962,-8.582581883830798
31970,-10.033627794289078
31971,-19.624637140904326
31977,-8.19268864931027
31984,-4.917589230571712
31990,0.10604878892224834
31997,-5.7742248878444915
32002,-2.5035160403778303
32005,-14.400947570579032
32019,-5.383492470673832
32022,1.4752984634061101
32032,-6.091964888142687
32034,-14.438810863108174
32036,-11.805481991912917
32050,-24.836841608909275
32066,-14.022027479041713
32070,10.880846268771434
32073,-8.417300497256786
32074,-4.153685862681125
32076,-5.412445121758548
32095,1.2600181915262265
32099,-9.043172123951443
32102,-11.017003839572936
32104,-5.386730171277178
32107,-17.52687598476357
32108,-18.574785373432192
32120,-6.112123582791999
32124,1.1220254745989373
32129,-17.288222354550435
32132,-1.592370719418201
32133,-6.42078556257629
32136,-14.76609435109458
32141,-12.525785477072072
32150,-0.35099903092600737
32163,-7.365432877820079
32164,-4.704726169862449
32170,-8.897294429045019
32173,-25.693362939818023
32175,-16.881498547354187
32177,-20.474028447057133
32178,-12.236511312952796
32187,-8.830325543811398
32189,2.9220091447924372
32207,-17.689521413777896
32209,-21.80059855642375
32211,-4.588210648008243
32215,-16.58527754914818
32224,-11.257103912684277
32229,-14.186659343790852
32234,-2.3747130024378444
32238,-13.400220915396932
32239,-12.586904436678308
32242,-2.5248342171470872
32248,-17.668377700001564
32250,3.3327861534205416
32251,-6.356036487273867
32253,-14.646019368643463
32255,-5.696899546047849
32257,-10.272612104480634
32261,-20.07833346211067
32266,-3.2179832799688732
32271,-18.24225038645633
32274,-22.312182987046576
32277,-11.011290450121972
32279,-5.949492333623474
32280,-19.800718830170407
32286,-22.140992523762844
32294,-23.822910051254006
32295,-2.1204738241388585
32301,2.6889202654883406
32302,-8.233651410783134
32303,-9.28616284288999
32309,-13.73482312918192
32315,-8.559679661119752
32322,-25.419785884753882
32337,3.5460069077879064
32338,-17.167914558873196
32339,-12.485281221347222
32341,-11.866677254332709
32342,-9.3247347719502
32344,-23.102169714239764
32350,6.271926057067683
32354,-16.47534971311762
32364,-30.390410237977456
32365,-4.015896448304086
32370,-7.296529117009669
32374,-27.894347219742887
32375,0.6927009782092086
32396,-4.3669069609678814
32397,12.639609923090006
32398,-3.8456978979151133
32405,-11.756449765793173
32406,-1.8010021529314129
32411,1.9289664026153788
32414,13.423930908420102
32416,-8.251793806982645
32423,1.8821409532716853
32426,-5.7593301834995785
32434,-6.422336424802269
32435,-17.870777398098884
32437,-25.62366709194622
32438,-5.233741162227228
32442,3.0260534645039523
32446,-11.858419464678343
32448,-2.501950586814678
32456,-21.49709634807178
32459,-8.593540095032177
32478,-6.008815043046398
32483,-18.065290730675827
32487,-20.68846791656924
32503,-2.8869646661351838
32507,-9.04929996043132
32508,-16.706456870623406
32509,-25.195685341022703
32517,0.16566468642181276
32520,-2.0553054119057514
32526,-16.186342831054933
32527,-13.241684488832128
32530,-3.440034038011269
32537,-14.817331304188327
32538,-6.218462941400321
32539,-8.725288849644155
32547,-2.5200173203156626
32550,16.93123952478449
32552,-10.55860886374337
32553,-14.183361496535793
32554,-15.514777726066233
32557,-14.614806309158581
32558,-9.55371812990416
32564,-6.79547939650254
32568,-7.947606369992918
32577,-12.892041388055391
32589,-6.495767865692564
32590,-2.8206736729434754
32594,-3.197277093917891
32599,5.281242065315127
32610,-21.751566770327376
32618,4.612874722113095
32620,-7.095156864253162
32632,-8.42980192066198
32633,-4.452217585257384
32637,-21.003707606297358
32641,-23.540026351773694
32643,-21.534182609319362
32646,-22.3541481157653
32648,-19.982211659446786
32664,1.003248602258882
32671,-8.96187610238273
32673,-29.205902086015815
32675,-6.2641114057027805
32681,2.5960512601524077
32692,-0.7598482723089601
32693,-9.521628696970582
32699,-22.05346272982628
32701,6.944027102027372
32716,6.676780008449549
32724,-18.35396743160209
32731,3.4358135999946535
32732,-3.778351131546901
32736,-13.27438577764827
32750,-30.375994615748226
32752,-10.67895452377281
32753,0.7503999074714349
32754,-3.7462745252299534
32759,2.241492835447267
32772,-2.089231340619134
32783,-14.947651331517315
32788,-12.132629607932484
32791,-1.790011860819762
32797,2.715745082669504
32799,-1.4119807645137152
32802,-3.5285790209115744
32807,-7.010087220363689
32810,-12.915921013102787
32814,-4.799447240529113
32817,-9.30232311088052
32818,-8.138146318521551
32820,-3.6275448993387096
32822,-9.207555843845656
32830,-0.7334362930834515
32844,-9.706899301084942
32849,-1.5577519492614469
32850,-25.83246770979062
32855,-7.9250265956695864
32860,-25.159331081075752
32863,-18.03978288043547
32864,-19.218188409619536
32865,-5.286575389426471
32868,-5.2905538425394205
32874,-28.729171485515952
32877,-12.842800512138261
32887,-8.449864054615063
32898,-14.599120067535416
32902,-0.7450355800504034
32904,-4.435346296325491
32915,-27.470413046171426
32926,-3.466046008124425
32929,-23.568937529410107
32938,-9.253178410911907
32944,-2.8603140674103646
32947,-9.184679434474498
32956,-11.603638716590611
32958,-5.9818500043817755
32971,-12.113744903690204
32985,-19.261629858229945
32986,-4.41045097859096
32998,-8.276415145815438
33012,-5.971434414362421
33013,-14.57894479377573
33015,-7.196629330604775
33018,-25.066444794354474
33023,-25.11572192089288
33024,-15.601641592010523
33025,-8.540377553894434
33031,-21.507875691126372
33033,-14.085665314364793
33043,-3.9196239231493024
33049,-3.494486436577431
33051,-9.38929647508721
33052,-1.5324796123777635
33054,-14.086901716974868
33055,5.864914809339885
33058,3.1011366358806685
33060,-6.069477132363729
33064,-9.696957335927712
33067,-3.3839459004165646
33074,-12.40336103646323
33075,-2.7470289269965424
33083,-25.03996228070034
33087,-12.914167185567395
33091,-4.71200344767353
33095,-10.484613850378215
33098,-21.07324952382913
33101,-5.034071377496614
33104,1.7426130946134413
33105,-3.5060086958859653
33106,7.237812751799944
33107,-1.8636000753632733
33112,6.83577174819723
33114,-5.298381608402632
33118,-5.726994606897975
33128,-23.86352660059123
33134,-3.734164465302356
33136,-20.743362390046915
33162,-14.465242346449182
33176,7.623158905933643
33177,5.657682702154306
33190,9.950830290083703
33192,-11.771886211689113
33193,-4.968828935170993
33197,-8.023364293604704
33198,9.24106396056132
33207,-19.603471543798246
33222,-14.91608155917413
33223,6.928950003449976
33225,-25.13650539679129
33229,-12.728105198679204
33233,-16.751871760084192
33242,-10.423436838278
33248,2.517155917367208
33252,-20.78758396827254
33255,1.4209536946285741
33267,-12.839001999863928
33271,-11.650842388800257
33278,-11.654157010387495
33279,-10.7507242247757
33287,-5.39240654892309
33298,-1.357103010295045
33303,-13.710580525109824
33322,-3.532139322703433
33326,-0.9250312757563726
33327,6.8192100034101175
33344,3.8566238001934123
33350,6.985370787816453
33354,8.04911366248988
33359,-28.314032058574387
33360,-12.132571105906816
33366,-5.57259526052093
33368,-5.887322350154005
33373,-16.372530572078073
33375,-8.736688254260665
33379,-7.071233287162038
33391,-0.7459445458318428
33393,-27.166950833752466
33399,-9.309750304656644
33413,-9.522647208773726
33415,-10.210728567866745
33420,-10.287955777283662
33423,-21.70132911567632
33427,-8.2460157082165
33429,-8.26154530031277
33431,0.6314397230893642
33433,-21.483126516232897
33437,-5.657806633300193
33444,-3.5883132445395054
33447,-14.049159839105855
33448,-4.704962822661285
33450,-5.98163715432298
33451,-14.633109546432724
33452,-9.340059387887427
33462,-6.046219314593107
33465,13.078971153862861
33470,-19.148471139671713
33472,-0.6000286113881579
33473,-1.784258202116662
33474,-8.304132220988532
33478,-1.2213287120938934
33483,-32.442563237564706
33484,0.2461237601308197
33493,-5.51318194799636
33495,-18.439258853313365
33501,-3.0920481779889437
33521,-20.412233046534976
33526,-3.611712031463423
33530,-13.148397815616875
33532,-3.5198011878646813
33554,-9.909815795021876
33563,-8.378147821902532
33565,-27.85127236383165
33569,-14.835861703854363
33570,-6.404582483981152
33574,-1.2478533645165815
33581,-7.630230721328282
33588,-9.054384665673691
33596,-23.53307033264223
33599,6.252962347783642
33601,-4.803355778136222
33602,3.3839040887266436
33612,-0.6322462499863051
33618,-0.2578509246887317
33619,-18.908629273112897
33628,-4.801927757361851
33631,-6.255528851356931
33633,-15.088302800895235
33641,5.267536365129114
33643,-6.581440135217555
33647,-12.552131281662968
33651,-24.710540679691377
33655,-21.552495621190346
33657,-9.247474484901407
33658,-11.117626467608142
33673,-12.01897139004717
33681,-5.9911457892494235
33682,-11.668901033891057
33683,-0.638900426979494
33692,-5.554667385664919
33694,-4.093925209736829
33701,-7.455272103551902
33705,-12.658058038452612
33713,-9.1182227156562
33718,3.140190596100293
33727,3.812960101736379
33732,-9.96637722341038
33744,-8.974330593819825
33745,-3.0068176310750094
33746,-5.070857261343286
33747,-6.73574749338902
33748,-26.435389230477053
33750,-3.5113200641100644
33754,-12.41068462700999
33772,0.1875898719943616
33773,-8.520805301967805
33774,-10.794322279274896
33780,5.509353479593814
33790,-8.02535317753282
33800,-18.93508375685604
33802,-13.891089386199065
33805,-4.005983859269425
33807,-8.667453131196147
33810,-25.16302075918182
33811,-0.12301209573580563
33814,-6.701999872349704
33823,12.288264991919265
33833,-10.351653412387748
33837,-6.220727049939824
33844,-10.256674484435237
33857,-29.949703508554492
33858,-8.201783234540201
33859,3.228896224690548
33862,-11.093769531435006
33871,-10.67963528258891
33876,-23.48038529225752
33878,-13.3657406549382
33879,-16.742738436715044
33880,-3.573910494574812
33884,-5.508948354729754
33887,-2.03431653922444
33890,0.3606189114316045
33897,-9.22672304331992
33904,-21.695309139375013
33911,-16.60189808761733
33914,-5.4344682954393235
33930,2.7397669096668125
33934,-20.711683082281112
33935,-11.255186846760951
33940,-19.453604307971094
33942,-11.249402484955263
33944,-8.531580290809082
33948,11.570905166771583
33953,4.065863853230364
33957,-12.458022694851808
33962,-14.489300008745225
33963,-17.146311932444696
33970,-0.2790576398428275
33971,-21.450758218456436
33973,-13.5386847672407
33984,-14.325767592455167
33990,-16.29499965836178
33991,-22.71168017163185
33999,4.669742530535388
34003,-5.9601943309097996
34004,-13.2616152484351
34009,9.487190235473506
34010,-16.73882116381724
34017,2.3822950062405326
34021,-17.83213621005151
34029,-6.846500013167432
34034,-23.553206229183655
34038,-19.882516528443496
34040,-19.044305332534456
34041,-12.146772315054687
34042,8.726210151408695
34044,-5.616479997473135
34045,-7.391786620233798
34046,-14.280885281457824
34049,-15.408159304310637
34063,-16.669236855831905
34067,0.15060191650852928
34074,-23.84615788599759
34077,-2.773979488588884
34093,-10.660400471351068
34099,-1.4878071545078289
34102,-6.6315565625064
34104,-1.3602205944511254
34105,7.180067035462885
34112,5.2765383508116965
34120,-16.201857751801068
34131,-16.22628998232135
34135,3.1547862648731515
34138,-10.292620949143194
34143,-11.247426096731783
34144,14.723974970294641
34145,-8.289470737133536
34164,-20.09291046456678
34181,-6.673787432290459
34182,-15.57267466693693
34184,-5.44911173405587
34187,-8.752702298064351
34194,-12.981995787991334
34200,-2.5701087582190816
34202,-13.742812413351595
34204,-24.75759709195294
34207,-4.607668850142619
34212,-8.609506974764768
34214,-0.14407940865684177
34224,-2.4044773328689306
34225,-5.548176123778889
34233,1.2736490047371511
34237,-6.581525823218717
34241,-7.202396478810268
34243,-0.38667503420574945
34244,-10.659913187151151
34254,-28.13756618230368
34267,-20.51913661495959
34279,-3.1869827175815018
34281,-7.017331255593916
34286,-19.96022499749246
34289,1.2246178096360922
34303,-16.98406255936125
34313,-26.431660085626927
34322,8.720527876185965
34327,-19.20247735119862
34330,-9.539892764367337
34336,2.914309457740403
34347,-5.950229719729431
34348,3.323266410114649
34360,-11.596603403446766
34361,-21.585800967579374
34362,-4.769042227550529
34363,-8.512723648882618
34366,-7.685411837830195
34367,-21.9026097285237
34368,-21.220247931870063
34377,-18.302757011847902
34388,-2.689276905169189
34400,-17.063361141223407
34403,-9.00598686975756
34405,-20.674769168176205
34416,-5.004854871373721
34421,2.2125692661674607
34423,-6.554228126191956
34425,4.0982986696235315
34430,-0.8159531913675777
34445,-9.768141503960008
34446,-7.186251824078917
34448,-6.372809514071893
34456,-11.985723359382796
34461,-19.82699871901805
34462,-7.5944594599478545
34465,-0.5378636174174831
34467,-16.924412160340342
34468,-11.462022370878607
34477,2.4664943546267644
34479,6.680256970614643
34483,-21.767241057785398
34488,-7.871405569542736
34489,-4.178924833959569
34490,-8.19511648574522
34491,-20.715794824238618
34494,-17.552403246768076
34495,-25.572249306270177
34496,-0.10057338410038685
34500,1.8033921565270221
34506,-11.311442987103053
34511,5.34945706856327
34513,2.346702389580654
34516,-9.988301824863381
34520,-10.419709706535555
34522,-13.993994670045836
34523,-25.570093611576308
34525,-27.4175886807522
34535,-17.385921216801616
34545,10.61883618555103
34549,-25.376129727858167
34553,3.950698859027753
34555,-3.531108711920691
34572,1.5093688238432708
34576,-13.05970410241082
34580,-14.668155704598657
34595,-15.689416782654533
34596,-19.042081818881847
34599,-5.463182468638079
34602,-11.44193408201904
34603,-1.2752973229979458
34606,-1.7214587851647252
34607,-3.8405210321020924
34619,5.647630112628953
34627,8.585438875420685
34640,-23.0932516563383
34649,-3.45183361843205
34657,-4.985679051901385
34661,-13.312318193969016
34662,-12.20056331028268
34668,0.6390076440712193
34676,-6.632035526706058
34687,-2.3034816480690004
34705,1.0679945338704044
34713,-23.862618065220165
34714,-1.19108558589652
34722,10.03526148356001
34727,10.593336369841726
34729,-3.9453065906888938
34733,10.974592860411443
34736,-5.883368885049531
34743,0.5400206643132093
34745,-25.022942182600524
34747,6.614001209619777
34748,-27.733232856239063
34752,-6.2992005986414465
34755,-7.539052445198088
34756,-10.611634564497956
34757,-26.80282430343771
34759,-5.782990977645929
34760,13.756398201926148
34763,2.5620841498692393
34765,-13.377633539718303
34768,-20.060478057748874
34778,-7.266808884281846
34787,-5.574642015909866
34805,-10.225651361803738
34810,-20.860313929929024
34817,-24.30790737125934
34818,-6.411492545458605
34828,-30.06717934997509
34831,7.127922937866616
34834,-14.653884165571503
34843,-17.72938080228766
34848,-2.643158991349253
34852,0.8917327870670995
34856,-23.736028583259994
34864,-3.808003472729812
34866,-2.9094189400386696
34869,-8.9611110030545
34870,6.682099054262393
34882,-12.045970226696955
34885,-11.745728584536053
34900,-1.9180523545637564
34906,-7.452541117431765
34917,-9.41946443491455
34934,-26.91097633410042
34939,-13.774393308502031
34941,-18.949021769849555
34948,-16.367498485253975
34952,-7.871543029029347
34962,-13.371622810965398
34966,-13.816177638509375
34968,-20.045487123927213
34971,-12.712055576283376
34977,-27.021848715401884
34979,-9.917518330280323
34982,-4.192407032178831
34984,-9.969986237038533
34986,-2.9605102256772065
34987,-2.0324716713847044
34991,-5.457714061000864
34992,-7.251310602334762
34995,-13.42182635467427
34997,-1.4578163966435156
35004,-0.21178600217667043
35016,-9.672571480022576
35019,-1.895279136110017
35021,-9.57361818913969
35034,-13.020651832951323
35037,-15.102134233720918
35038,-13.856699356303647
35040,-19.38634027624415
35042,-3.1762647399993913
35045,-5.287741408587356
35065,-25.815083969527674
35068,-0.517775211305811
35075,7.129556480422824
35083,-2.3126379187933463
35084,-1.2456732124482808
35088,-0.07727441063817064
35089,-10.192080454037058
35092,-0.8336724821419443
35094,-3.7023742642161763
35095,-3.562968168093426
35096,-16.91968589360402
35097,-17.471979121888463
35100,-17.41426538137179
35102,-11.104045516455859
35104,-25.379307073621213
35106,-9.642817447159509
35108,-23.08112490566823
35112,0.46584949914592233
35114,-15.166228682578897
35117,-2.41646637842526
35118,-16.29841231407147
35120,-19.132852388987335
35128,-5.938923479908767
35130,-16.297969900178796
35138,-13.155023155651165
35140,-5.907509922568288
35141,-6.113743588328983
35142,-4.920143471234306
35147,-0.9238960641926393
35149,-15.12188828638218
35151,-7.1804427811472
35159,0.273190296185692
35160,-16.755187001521744
35169,-5.6606031358332105
35174,-6.741223010075037
35184,-18.45497477137173
35193,-9.675143398653532
35197,-14.444171574260073
35199,-26.028386058614
35200,-10.813499419374473
35214,-1.6383694664758206
35215,-3.676363069047674
35228,-12.46134787531028
35231,-5.597916165769185
35235,-1.0448923457381896
35238,-16.48553161763008
35258,-5.084416053906874
35261,-2.8611689855454143
35267,-12.659509912212204
35268,-10.82565299868168
35273,9.11180366576109
35283,11.639882555417602
35284,-6.931413273424795
35286,13.834139132667481
35289,6.659537638605313
35302,-0.41673634072750865
35304,-4.511933740340458
35318,-28.670702733964582
35332,-16.385445387198956
35336,-21.7224440851691
35337,-17.117895514404832
35343,11.69995825338452
35356,-7.503178113261642
35363,-3.3807975508715105
35364,-2.8887304273315153
35365,-4.9037837807678475
35369,-10.796172677378284
35374,5.171619813712807
35378,-7.053570278453267
35388,-12.744061005318933
35390,3.842856724336339
35394,-15.768812233175876
35395,-8.182581586551265
35403,-10.755672121804121
35409,-6.037943318360071
35412,-7.83711207028011
35415,-21.634438652910127
35423,-7.3917603738925575
35424,-8.211448593142045
35439,-26.94344750761484
35446,-3.5801785641839117
35456,0.7060776193589648
35459,-11.473323585957928
35462,-3.341222616117231
35467,-23.15529366320116
35475,-5.440864377858423
35491,-11.271367579741215
35495,-3.406725142107652
35496,-13.418043309528205
35498,-19.990998132881664
35507,-15.624358032625253
35510,3.173995496239537
35522,-20.274462109052195
35530,-2.728550749333847
35545,-14.922034330286028
35552,13.459480317348874
35560,-11.876732684673046
35561,-15.797357603487686
35563,3.591421833259804
35567,-12.618765552216276
35570,-9.217729810940932
35574,-10.850163186897833
35575,-19.940919348054145
35576,-3.0412851097424025
35591,-10.082992128752926
35605,-9.525973600060775
35607,-5.488050841551698
35611,-17.746376498241204
35621,-12.274386936208154
35627,0.6975793637746786
35635,-24.697531653619677
35644,-10.755308230002207
35653,-8.907185888124076
35655,-17.784484057098787
35656,-20.69475977079858
35663,-16.788473204921782
35665,-15.33911424224652
35667,-9.468740850260748
35672,-19.472126002410647
35676,5.074660524286083
35679,-1.7475081707695383
35680,16.39148317984925
35688,-17.64246907432503
35693,-10.886794065884699
35695,-14.255988031767936
35702,-15.811496326827458
35705,-16.64940783793915
35708,-12.555648259536593
35712,-16.8638147717138
35714,-14.397425854685675
35716,-18.468845629163162
35725,-6.97602908283676
35727,-4.435321088286806
35728,-19.52540512405101
35729,-7.940303266937104
35730,-24.87860978968772
35741,-15.250735424476414
35745,-1.8688647572994523
35747,-12.737802170802466
35751,-27.18432742276952
35755,-2.1323901268211163
35761,-4.807703643531381
35763,-1.8823641711253472
35769,-24.036610035104847
35775,-13.552268254712848
35787,-0.532644790499111
35789,-14.309729900530748
35793,-2.4368914992807422
35800,-23.388166348127573
35803,-2.376231407216902
35807,-29.074657597839252
35812,-4.31102628130964
35814,-12.490686891312405
35823,1.9034352033270303
35831,-2.3417086870403656
35834,-29.411202973042155
35836,5.488442769492081
35839,-18.082309787317307
35841,5.17648231163066
35846,-26.69799633694567
35849,-6.74853790549539
35855,-14.982553416001998
35856,6.709282021836728
35863,-9.069162194030387
35867,-18.822793812201887
35873,-1.2069913057027963
35874,-8.424627775954981
35875,-17.564196510872915
35876,0.7811331223468687
35882,-7.6410583543045005
35887,-28.818964412777554
35888,1.633560114777279
35889,-19.126273949859588
35896,-12.108469049238959
35897,-13.03838339181077
35907,7.220523293072544
35911,-16.968962220287818
35919,-21.923932811023896
35927,0.42385428274844017
35929,-14.331623425444524
35930,-17.833495601362255
35934,-2.252639768918754
35940,5.9417778409770925
35945,-16.04003383035092
35956,-29.383021772184453
35961,8.347418849096805
35965,-21.791658296657534
35968,-14.846198957321294
35969,-17.709184628055855
35971,-13.180790012627861
35972,-26.457168000977912
35977,-2.717890721673583
35980,-11.150975096637207
35981,-4.003423576081083
35987,-10.550790811498553
35995,-29.0824615712425
35998,-7.819587384688919
36003,-16.059149854953276
36004,-5.913134669711527
36005,-10.297033229570387
36008,-7.61402354167492
36013,-4.676403192771565
36014,1.1649449999195747
36022,-7.228952160031232
36030,-4.785442978935765
36040,-11.603774437768646
36043,-13.09836557020082
36049,-2.872187645663916
36051,-21.824247419410213
36052,-5.680278517058245
36054,-23.579258323602865
36061,-14.2646604986664
36072,-4.80405712611224
36089,-10.164683809049155
36093,-19.245586194062717
36096,-9.352554429243039
36101,-6.905672114344654
36102,-8.577550597126743
36122,-15.255988476560075
36125,-14.858192813130234
36136,-8.178947298546975
36140,-6.5986604002915294
36147,-3.8989068931396553
36162,5.746198926258508
36167,4.062682402399274
36169,0.17013301098543998
36179,-8.71390318205728
36194,-3.180716660630288
36196,4.504832096447442
36201,-21.25636939778153
36205,1.918329709776566
36210,-16.587987460376006
36213,-5.00095389528176
36216,-28.85680962711914
36223,-6.653780331825285
36227,-28.86470455564945
36229,-23.361729946307648
36243,-6.697573862893595
36253,5.570075621940427
36265,-6.177719245363977
36266,-13.351061441055908
36270,-7.414751927104821
36277,-1.8898598283763386
36281,-24.147954046778686
36287,-6.0190794634547125
36293,-2.6084389801644976
36296,-9.560923889938255
36301,-0.7870996459971642
36303,-25.686383453823016
36305,-15.786783029810033
36310,-18.047238747617214
36314,-25.764637319303876
36325,-6.100870193768394
36328,-2.5648125886479223
36339,3.6232713189136447
36343,-22.888777790039505
36345,3.8344937777649264
36350,6.278135996437377
36361,-29.69770618714445
36365,-11.853956489092392
36370,-11.307983596749258
36375,-3.5753363707419332
36382,-1.3585342757490926
36383,-6.470577943702042
36396,-3.3261649069572967
36399,-6.920337303089136
36405,-11.279519972727574
36406,-16.238333305763366
36407,-22.0512630006041
36409,-6.134016460492268
36410,-6.877086963234943
36411,-20.840278929906106
36415,-24.368458933058054
36420,-23.434886803881724
36425,-3.040759119565399
36426,-14.366885182289945
36427,-7.193890255906788
36428,-23.103677702777716
36429,-6.877659908782776
36433,-6.698896961937939
