d3mIndex,label
72269,0.019233613039175337
72279,0.03997705225365938
72283,0.019083663977956696
72285,0.01906224268349689
72296,0.07390973318468035
72305,0.018848029738898826
72316,0.01873021261936989
72325,0.01863381679430076
72331,0.018569552910921345
72341,0.01846244643862231
72342,0.018451735791392407
72343,0.018441025144162508
72344,0.018430314496932602
72345,0.018419603849702697
72348,0.018387471908012994
72351,0.018355339966323277
72352,0.018344629319093378
72357,0.018291076082943863
72362,0.018237522846794342
72363,0.01822681219956444
72367,0.018183969610644828
72370,0.01815183766895512
72376,0.018087573785575697
72386,0.01798046731327667
72395,0.017884071488207545
72422,0.017594884013000155
72423,0.01758417336577025
72431,0.017498488187931028
72432,0.10676155643269919
72438,0.0473202513294872
72443,0.01736996042117219
72447,0.017327117832252575
72449,0.01730569653779277
72458,0.01720930071272364
72459,0.017198590065493742
72466,0.01712361553488442
72472,0.017059351651505003
72486,0.01690940259028635
72488,0.016887981295826547
72490,0.016866560001366743
72491,0.016855849354136837
72500,0.11049921196467928
72501,0.03421162685814743
72503,0.016727321587378
72504,0.049895701157187965
72507,0.047279238016861944
72508,0.016673768351228486
72513,0.016620215115078968
72514,0.01660950446784907
72521,0.016534529937239743
72523,0.01651310864277994
72524,0.016502397995550033
72527,0.016470266053860327
72533,0.016406002170480907
72535,0.016384580876021102
72543,0.016298895698181878
72552,0.01620249987311275
72554,0.01618107857865294
72563,0.01608468275358381
72568,0.016031129517434295
72580,0.015902601750675458
72610,0.015581282333778364
72611,0.015570571686548462
72614,0.015538439744858752
72619,0.015484886508709236
72622,0.015452754567019528
72623,0.015442043919789624
72624,0.015431333272559722
72625,0.015420622625329818
72626,0.015409911978099914
72627,0.015399201330870011
72628,0.015388490683640108
72630,0.0153670693891803
72632,0.015345648094720495
72633,0.015334937447490593
72636,0.015302805505800883
72638,0.04943249327045413
72642,0.015238541622421465
72653,0.01512072450289253
72654,0.015110013855662626
72662,0.015024328677823402
72664,0.015002907383363595
72668,0.014960064794443981
72670,0.014938643499984177
72671,0.014927932852754275
72685,0.01477798379153563
72687,0.014756562497075822
72693,0.014692298613696404
72700,0.03079186721930071
72707,0.014542349552477761
72708,0.014531638905247857
72711,0.014499506963558149
72713,0.014478085669098341
72714,0.014467375021868439
72716,0.01444595372740863
72718,0.014424532432948823
72730,0.020365496043330284
72731,0.03187584906614686
72735,0.014242451430040472
72744,0.014146055604971343
72747,0.014113923663281635
72749,0.014092502368821829
72756,0.014017527838212506
72764,0.01393184266037328
72771,0.013856868129763958
72777,0.01379260424638454
72783,0.013728340363005121
72786,0.013696208421315411
72787,0.0234990995790191
72798,0.013567680654556574
72800,0.013546259360096766
72803,0.013514127418407056
72806,0.013481995476717348
72814,0.013396310298878122
72816,0.013374889004418317
72819,0.013342757062728607
72822,0.10715502132759461
72823,0.013299914473808995
72835,0.013171386707050156
72836,0.013160676059820253
72839,0.013128544118130546
72841,0.013107122823670738
72844,0.013074990881981028
72849,0.013021437645831514
72852,0.012989305704141803
72856,0.012946463115222191
72858,0.012925041820762387
72860,0.012903620526302579
72863,0.012871488584612869
72873,0.012764382112313838
72874,0.012753671465083934
72878,0.012710828876164322
72884,-0.01582272819143333
72892,0.012560879814945677
72893,0.012550169167715775
72910,0.01236808816480742
72913,0.01233595622311771
72916,0.08121781564359055
72922,0.012239560398048584
72924,0.012120429425533635
72926,0.012196717809128971
72933,0.012121743278519647
72938,0.012068190042370133
72942,0.012025347453450519
72952,0.01191824098115149
72956,0.011875398392231878
72963,0.011800423861622555
72967,0.059274365256886785
72985,0.011564789622564686
72990,0.011511236386415172
72997,0.011436261855805846
72998,0.011425551208575944
73001,0.011393419266886234
73004,0.011361287325196524
73007,0.011329155383506817
73008,0.011318444736276913
73013,0.10879149964705485
73015,0.01124347020566759
73020,0.011189916969518075
73026,0.011125653086138658
73027,0.011114942438908752
73032,0.011061389202759238
73033,0.011050678555529332
73046,0.010911440141540593
73047,0.010900729494310691
73061,0.06566637151003452
73065,0.010707937844172432
73067,0.010686516549712626
73086,0.010483014252344467
73089,0.010450882310654757
73099,0.010343775838355726
73101,0.010322354543895918
73109,0.010236669366056696
73117,0.028520761531043867
73119,0.010129562893757665
73123,0.010086720304838051
73125,-0.013293271583841191
73135,0.009958192538079213
73141,0.009893928654699794
73147,0.07329446496465578
73156,0.10669416756438005
73163,0.07394641850886445
73174,0.00954047729611299
73182,0.009454792118273766
73184,0.03692541921842145
73187,0.022205620519127528
73194,0.009326264351514929
73201,0.009251289820905607
73207,0.009187025937526187
73208,0.009176315290296284
73210,0.009154893995836478
73215,0.009101340759686962
73216,0.009090630112457058
73232,0.008919259756778609
73237,0.05263394003787757
73240,0.008833574578939383
73243,0.08328067944482444
73244,0.06679693080365855
73245,0.008780021342789868
73252,0.008705046812180544
73262,0.008597940339881514
73265,0.008565808398191804
73270,0.008512255162042289
73271,0.008501544514812385
73274,0.008469412573122677
73285,0.008351595453593742
73307,0.008115961214535873
73314,0.08988336282575161
73321,0.005774569412377003
73322,0.007955301506087325
73325,0.007923169564397616
73327,0.00790174826993781
73333,0.00783748438655839
73336,0.007805352444868682
73337,0.007794641797638778
73347,0.007687535325339746
73355,0.007601850147500522
73357,0.007580428853040715
73362,0.007526875616891199
73375,0.07033033752735934
73380,0.007334083966752942
73382,0.07199927888715675
73403,0.02871775496808153
73408,0.022030467852757286
73409,0.013011512477292252
73411,0.019925995461892443
73420,0.006905658077556817
73421,0.006894947430326914
73424,2.7122044599219367e-05
73429,0.006809262252487689
73436,0.006734287721878367
73442,0.006670023838498948
73443,0.006659313191269045
73444,0.006648602544039141
73447,0.006616470602349432
73450,0.006584338660659722
73451,0.006573628013429819
73452,0.006562917366199916
73453,0.006552206718970013
73459,0.006487942835590595
73464,0.006434389599441078
73470,0.0063701257160616595
73478,0.006284440538222434
73494,0.0874160231955015
73496,0.06388780183928827
73502,0.006027385004704759
73512,0.005920278532405728
73514,0.06191687821502956
73542,0.005598959115508633
73558,0.005427588759830183
73559,0.059421258185394156
73573,0.005266929051381635
73574,0.005256218404151733
73586,0.005127690637392894
73587,0.0051169799901629905
73589,0.028782230021021586
73592,-0.01189257567141542
73600,0.00497774157617425
73604,0.0049348989872546375
73607,-0.008487780592475373
73608,0.004892056398335025
73619,0.004774239278806091
73626,0.004699264748196768
73627,0.031125846406103462
73635,0.018663378267408517
73644,0.004506473098058512
73649,0.004452919861908997
73661,0.014421128973591473
73665,0.04228023312737928
73668,0.004249417564540836
73670,0.00422799627008103
73671,0.004217285622851128
73672,0.004206574975621224
73674,-0.044190648334974554
73680,0.004120889797781999
73681,0.004110179150552095
73682,0.004099468503322193
73689,0.004024493972712871
73696,0.0039495194421035485
73697,0.0039388087948736454
73703,0.0038745449114942266
73710,0.0037995703808849047
73712,0.003778149086425098
73715,0.003746017144735389
73720,0.0036924639085858728
73721,0.00368175326135597
73722,0.0036710426141260666
73724,0.0036496213196662605
73731,0.003574646789056938
73735,0.0035318042001373255
73738,0.0034996722584476163
73743,0.0034461190222981
73749,0.0033818551389186817
73759,0.00327474866661965
73763,0.003231906077700038
73766,0.003199774136010328
73773,0.07744430368074699
73774,0.0031140889581711025
73791,0.09268919113458145
73792,0.09043654102078395
73801,0.002824901482963719
73812,0.0027070843634347834
73827,0.0025464246549862365
73830,0.0025142927132965273
73838,0.047617253762509235
73850,0.0023000797686984643
73853,0.002267947827008754
73854,0.002257237179778852
73855,0.002246526532548948
73856,0.002235815885319045
73867,0.0021179987657901104
73868,0.009561136518120886
73874,0.08110775787812544
73876,-0.008478682243174622
73886,0.0019144964684219504
73894,0.001828811290582725
73895,0.001818100643352822
73901,0.0017538367599734036
73902,0.0017431261127435005
73904,0.0017217048182836944
73906,0.0017002835238238874
73910,0.0016574409349042751
73912,0.010616251645851563
73917,0.0015824664042949528
73919,0.0015610451098351467
73932,0.001421806695846406
73935,0.0013896747541566968
73936,0.0013789641069267928
73940,0.0013361215180071806
73947,0.0012611469873978582
73950,0.00122901504570815
73971,0.001004091453880183
73974,0.0009719595121904737
73978,0.0009291169232708606
73985,0.00085414239266154
73996,0.0007363252731326046
74001,0.0006827720369830884
74009,0.0005970868591438638
74010,0.09394017525786923
74011,0.0005756655646840577
74018,0.0005006910340747354
74019,0.0004899803868448323
74036,0.00030789938393647846
74037,0.0002971887367065754
74042,0.00024363550055706007
74053,0.0864636441799032
74061,4.013320318890009e-05
74064,8.001261499190893e-06
74074,-9.91052107998415e-05
74076,-0.00012052650525964676
74079,-0.00015265844694935683
74080,-0.0001633690941792599
74089,-0.00025976491924838835
74096,0.03921419251275128
74101,-0.00038829268600722514
74106,-0.00044184592215674133
74108,-0.00046326721661654746
74115,-0.0005382417472258698
74119,-0.000581084336145482
74120,-0.000591794983375386
74121,-0.0006025056306052882
74126,0.0733955618915068
74134,-0.0007417440445940289
74136,-0.0007631653390538368
74144,-0.0008488505168930613
74149,0.08982569566957416
74151,-0.0009238250475023836
74152,-0.0009345356947322858
74154,-0.000955956989192092
74185,-0.0012879870533190896
74188,-0.0013201189950087996
74195,-0.0013950935256181202
74196,-0.001405804172848026
74212,-0.001577174528526475
74214,-0.001598595822986281
74220,-0.0016628597063657012
74223,-0.0016949916480554095
74232,-0.0017913874731245397
74245,-0.0019306258871132787
74246,-0.001941336534343181
74247,-0.0019520471815730848
74249,-0.0019734684760328927
74251,-0.001994889770492697
74256,-0.0074606483233306976
74257,0.015361561105683175
74268,-0.002176970773401052
74271,-0.00220910271509076
74277,-0.0022733665984701786
74278,-0.0022840772457000842
74281,0.006062799314752843
74284,-0.002348341129079501
74287,0.06327884895501472
74294,-0.0024554476013785333
74296,-0.0024768688958383394
74298,-0.0024982901902981455
74303,-0.00255184342644766
74305,-0.002573264720907468
74316,-0.0026910818404364007
74321,-0.0027446350765859186
74330,-0.0028410309016550454
74333,-0.0028731628433447554
74336,-0.0029052947850344655
74339,-0.0029374267267241756
74340,-0.0029481373739540778
74342,-0.002969558668413884
74347,0.011148103385805613
74359,-0.003151639671322237
74363,-0.003194482260241849
74366,0.03546494302566603
74368,-0.0032480354963913653
74373,-0.0033015887325408815
74375,-0.0033230100270006876
74380,-0.003376563263150204
74382,-0.0033979845576100082
74386,-0.003440827146529624
74397,-0.003558644266058555
74399,-0.003580065560518363
74402,-0.003612197502208073
74403,-0.003622908149437977
74407,-0.0036657507383575875
74409,-0.0036871720328173936
74411,-0.0037085933272772015
74412,-0.0037193039745071037
74413,-0.0037300146217370076
74422,-0.003826410446806136
74434,-0.003954938213564975
74436,-0.003976359508024779
74437,-0.003987070155254683
74438,-0.003997780802484585
74447,-0.004094176627553715
74448,-0.004104887274783616
74450,-0.004126308569243424
74453,-0.004158440510933134
74454,-0.004169151158163036
74459,-0.004222704394312552
74464,-0.004276257630462068
74468,-0.0043191002193816806
74485,-0.0045011812222900335
74493,-0.00458686640012926
74494,-0.004597577047359164
74503,-0.004693972872428289
74508,-0.004747526108577807
74514,0.06325561552867802
74515,0.0872336695620315
74516,-0.004833211286417031
74529,-0.004972449700405772
74533,-0.004055545733834948
74540,-0.005090266819934708
74541,-0.00510097746716461
74542,-0.005111688114394514
74545,-0.005143820056084223
74547,-0.005165241350544029
74549,-0.005186662645003835
74560,-0.0053044797645327695
74566,-0.005368743647912188
74569,-0.005400875589601898
74571,-0.005422296884061706
74572,-0.005433007531291608
74580,-0.005518692709130833
74581,-0.026705661004397648
74584,-0.005561535298050445
74591,-0.005636509828659767
74595,-0.005679352417579379
74597,-0.005700773712039184
74612,-0.005861433420487732
74613,-0.005872144067717636
74614,-0.0058828547149475385
74618,-0.0059256973038671525
74620,-0.005947118598326959
74625,0.002451441590365996
74631,-0.006064935717855893
74633,-0.006086357012315699
74643,-0.006354908503342516
74646,-0.00622559542630444
74654,-0.006311280604143665
74655,-0.0063219912513735686
74660,-0.006375544487523085
74662,-0.006396965781982893
74665,0.09173605037411375
74673,-0.006514782901511824
74684,-0.00663260002104076
74692,-0.006718285198879985
74693,-0.006728995846109887
74699,-0.006793259729489307
74701,-0.006814681023949113
74703,0.014151990000140929
74705,-0.006857523612868725
74706,-0.006868234260098629
74712,-0.006932498143478046
74715,-0.006964630085167758
74726,-0.007082447204696692
74733,-0.007157421735306013
74741,-0.007243106913145237
74751,-0.0073502133854442715
74757,-0.00741447726882369
74758,-0.007425187916053592
74759,-0.007435898563283496
74761,0.04672831727067489
74772,-0.021571743925667915
74773,0.000981922786154504
74776,-0.007617979566191851
74778,-0.007639400860651655
74784,-0.0077036647440310736
74785,-0.0077143753912609775
74786,-0.00772508603849088
74787,-0.007735796685720785
74793,-0.007800060569100204
74794,-0.007810771216330106
74799,-0.007864324452479622
74801,-0.007885745746939427
74802,-0.007896456394169332
74803,-0.007907167041399233
74809,-0.007971430924778653
74818,-0.029836371092488184
74832,-0.008217775811066426
74833,-0.008228486458296328
74834,-0.008239197105526232
74836,-0.00826061839998604
74840,-0.03214147171614981
74841,0.0033163420791976848
74845,0.08706684255749406
74846,0.09075801360619065
74851,-0.008421278108434587
74853,-0.008442699402894391
74860,-0.008517673933503713
74862,-0.008539095227963521
74864,-0.008560516522423326
74871,-0.008635491053032648
74876,-0.045175104542410534
74882,-0.008753308172561583
74884,-0.008774729467021387
74885,-0.008785440114251293
74892,-0.008860414644860615
74898,-0.008924678528240032
74901,-0.008956810469929742
74903,-0.008978231764389546
74924,-0.03368192236714482
74925,-0.009213866003447419
74928,-0.009245997945137129
74942,-0.009395947006355774
74943,-0.009406657653585676
74951,-0.009492342831424897
74954,-0.00952447477311461
74959,-0.009578028009264125
74961,-0.009599449303723936
74970,-0.00969584512879306
74983,-0.009835083542781798
74985,-0.009856504837241603
74988,-0.009888636778931316
74998,-0.009995743251230345
74999,-0.01000645389846025
75000,-0.010017164545690153
75001,0.03814736022350924
75004,-0.010060007134609765
75007,-0.010092139076299475
75009,-0.010113560370759283
75016,-0.010188534901368606
75018,-0.01020995619582841
75019,-0.010220666843058316
75025,0.050230058362630337
75031,0.04394628128306457
75036,-0.010402747845966667
75040,-0.010445590434886283
75042,-0.010467011729346087
75043,-0.01047772237657599
75055,-0.01060625014333483
75063,-0.010691935321174054
75083,-0.010906148265772115
75090,-0.010981122796381434
75096,-0.011045386679760858
75101,-0.011098939915910372
75105,-0.011141782504829981
75106,-0.01115249315205989
75110,-0.011195335740979502
75113,-0.011227467682669209
75120,-0.011302442213278531
75122,-0.011323863507738336
75125,-0.01135599544942805
75140,-0.011516655157876596
75141,-0.011527365805106495
75142,-0.0115380764523364
75144,-0.011559497746796208
75146,-0.011580919041256013
75161,-0.01174157874970456
75162,-0.011752289396934462
75165,-0.04253726273790449
75167,-0.011805842633083976
75168,-0.011816553280313885
75171,-0.011848685222003589
75177,-0.011912949105383009
75187,-0.012020055577682045
75201,-0.016072029141778084
75210,-0.014405230171492327
75211,-0.012277111111199722
75216,-0.021170409841240835
75219,-0.012362796289038943
75221,-0.01238421758349875
75228,-0.012459192114108073
75240,-0.01258771988086691
75243,-0.01261985182255662
75246,-0.01265198376424633
75249,-0.012684115705936036
75252,-0.012716247647625746
75273,-0.01294117123945371
75278,-0.012994724475603224
75285,0.0308890908653289
75291,-0.013133962889591967
75294,-0.01316609483128168
75306,-0.013294622598040514
75307,-0.013305333245270423
75311,0.042861075078447344
75313,0.053993171148897415
75321,-0.01345528230648906
75322,-0.01346599295371897
75326,-0.013508835542638578
75332,-0.013573099426017999
75343,-0.013690916545546933
75344,-0.013701627192776835
75347,-0.013733759134466545
75356,-0.013830154959535676
75375,-0.014033657256903835
75378,-0.014065789198593545
75382,-0.014108631787513157
75389,-0.014183606318122476
75390,-0.014194316965352382
75393,-0.014226448907042088
75395,-0.0142478702015019
75399,-0.014290712790421512
75401,-0.014312134084881316
75404,-0.014344266026571026
75431,-0.01463345350177841
75442,-0.014751270621307348
75447,-0.014804823857456859
75448,-0.014815534504686765
75453,-0.014869087740836276
75456,0.08368915399111643
75458,-0.014922640976985794
75462,-0.014965483565905413
75475,-0.015104721979894145
75479,0.017437487100138503
75489,-0.022928517187993096
75490,-0.009038523827510433
75492,-0.0152868029828025
75500,-0.015372488160641731
75502,-0.015393909455101535
75514,-0.015522437221860372
75516,-0.015543858516320177
75517,0.02374261568397868
75521,-0.015597411752469694
75522,-0.015608122399699593
75527,-0.01566167563584911
75530,-0.015693807577538826
75538,-0.01577949275537805
75547,-0.009227127974823593
75558,-0.01599370569997611
75559,-0.016004416347206014
75560,-0.01601512699443592
75563,-0.016047258936125623
75568,-0.016100812172275145
75571,0.018419707990126655
75572,0.016545435578257887
75576,-0.01618649735011437
75589,-0.016325735764103108
75590,-0.016336446411333014
75592,-0.01635786770579281
75594,-0.016379289000252623
75601,0.05939133580805457
75614,0.07952050629317134
75615,-0.016604212592080593
75620,-0.016657765828230107
75624,-0.016700608417149723
75626,-0.016722029711609528
75637,-0.0019728618477377283
75641,-0.01688268942005807
75646,-0.016936242656207585
75647,-0.01694695330343749
75651,-0.0169897958923571
75654,-0.017021927834046817
75669,-0.017182587542495353
75684,-0.01734324725094391
75689,-0.017396800487093418
75694,-0.01745035372324294
75698,-0.01749319631216255
75699,-0.017503906959392447
75702,-0.017536038901082164
75704,-0.01755746019554197
75712,-0.017643145373381193
75725,-0.017782383787369932
75727,-0.017803805081829736
75732,-0.017857358317979258
75738,-0.01792162220135867
75741,-0.017953754143048388
75746,-0.018007307379197895
75750,-0.018050149968117518
75755,-0.018103703204267026
75756,-0.01811441385149693
75757,-0.01812512449872683
75767,-0.018232230971025866
75768,-0.018242941618255765
75776,-0.01832862679609499
75778,-0.018350048090554807
75782,-0.018392890679474416
75784,-0.01841431197393422
75785,-0.018425022621164126
75789,-0.018467865210083735
75790,-0.01847857585731364
75793,-0.018510707799003344
75797,0.019534296144722397
75800,-0.01858568232961267
75802,-0.01860710362407248
75807,-0.018660656860221995
75809,-0.0186820781546818
75811,-0.018703499449141604
75812,-0.01871421009637151
75817,-0.018767763332521024
75819,-0.018789184626980836
75834,-0.018949844335429372
75837,-0.01898197627711909
75855,-0.01917476792725735
75856,-0.01918547857448725
75858,-0.019206899868947053
75860,-0.019228321163406857
75867,-0.019303295694016183
75875,0.022868502056451932
75878,-0.019421112813545117
75896,0.04968260230282459
75907,-0.019731721583212306
75909,-0.01975314287767211
75917,-0.01983882805551134
75919,-0.019860249349971146
75925,-0.019924513233350566
75926,-0.01993522388058047
75928,-0.01995664517504027
75933,-0.02001019841118979
75936,-0.0200423303528795
75947,-0.020160147472408435
75957,-0.020267253944707464
75959,-0.02028867523916727
75961,-0.02031009653362708
75968,-0.0203850710642364
75970,-0.02040649235869621
75972,-0.020427913653156014
75979,-0.020502888183765333
75980,-0.02051359883099524
75983,-0.02054573077268495
75985,-0.020567152067144753
75994,-0.020663547892213883
75997,0.0680610048240618
75998,-0.020706390481133492
76002,-0.020749233070053108
76009,-0.020824207600662434
76010,-0.020834918247892333
76012,-0.020856339542352137
76015,-0.026152031197267063
76016,-0.031144549786014032
76017,-0.04240544203937162
76022,-0.020963446014651166
76027,-0.02101699925080068
76034,-0.021091973781410006
76035,-0.021102684428639905
76041,0.022933707747344226
76053,-0.021295476078778165
76058,-0.021349029314927687
76059,-0.021359739962157585
76063,-0.021402582551077194
76064,-0.0214132931983071
76076,-0.02154182096506594
76080,-0.02158466355398555
76085,-0.021638216790135063
76088,-0.02167034873182478
76089,-0.02168105937905468
76091,-0.021702480673514483
76092,-0.02171319132074439
76115,-0.021959536207032164
76117,-0.02198095750149197
76122,-0.022034510737641483
76123,-0.02204522138487138
76128,0.03748522258022308
76137,-0.022195170446090033
76141,-0.022238013035009642
76158,-0.022420094037917997
76166,-0.02250577921575722
76171,-0.022559332451906736
76172,-0.022570043099136648
76178,-0.02263430698251606
76179,-0.02264501762974596
76183,-0.022687860218665576
76185,-0.022709281513125387
76197,0.03220747519950095
76199,0.02510857206602906
76201,0.02339464198946637
76204,0.02505501882987954
76205,0.02504430818264964
76212,0.024969333652040314
76214,0.02494791235758051
76219,0.024894359121430995
76227,0.02480867394359177
76232,0.02475512070744225
76245,0.02461588229345351
76247,0.024594460998993706
76249,0.024573039704533894
76251,0.02455161841007409
76257,0.024487354526694677
76261,0.02444451193777506
76264,0.10804357945288172
76277,0.024273141582096612
76282,0.024219588345947098
76288,0.02415532446256767
76316,0.023855426340130388
76318,0.023834005045670584
76319,0.08392156381394253
76348,0.02351268562877349
76356,0.02342700045093426
76358,0.023405579156474454
76360,0.11229727116652749
76363,0.023352025920324947
76369,0.02328776203694552
76383,0.054300763081730014
76399,0.022966442620048426
76416,0.02278436161714007
76419,0.022752229675450368
76420,0.022741519028220462
76430,0.00996017198863075
76431,0.022623701908691528
76437,0.023629168045669093
76442,0.022505884789162593
76445,0.022473752847472883
76450,0.02242019961132337
76453,0.02238806766963366
76457,0.022345225080714043
76458,0.02233451443348414
76462,0.05524666126496621
76466,0.04209993024586004
76469,0.06279236496077191
76470,0.022205986666725304
76472,0.0221845653722655
76477,0.022131012136115985
76498,0.021906088544288015
76503,0.0218525353081385
76506,0.02182040336644879
76528,0.02158476912739092
76536,0.021499083949551696
76541,0.021445530713402182
76546,0.021391977477252667
76566,0.021177764532654603
76567,0.0211670538854247
76580,0.021027815471435958
76583,0.02099568352974625
76593,0.020888577057447216
76600,0.04594109723126918
76605,0.02076004929068838
76633,0.02046015116825109
76634,0.02044944052102119
76636,0.07040728712754664
76638,0.0021297178645317966
76639,0.020395887284871673
76640,0.020385176637641767
76648,0.020299491459802546
76649,0.07491413195476018
76656,0.02021380628196332
76657,0.020203095634733416
76658,0.02019238498750351
76664,0.020128121104124094
76665,0.02011741045689419
76672,0.02132925698354452
76685,0.019903197512296127
76691,0.019838933628916706
76694,0.019806801687227
76706,0.019678273920468163
76711,0.01962472068431865
76713,0.01960329938985884
76714,0.01959258874262894
76725,0.019474771623100004
76726,0.0194640609758701
76734,0.019378375798030874
76740,0.019314111914651454
76756,0.019142741558973005
76767,0.01902492443944407
76776,0.04895714217357078
76786,0.01882142214207591
76788,0.018800000847616103
76791,0.018767868905926396
76792,0.01875715825869649
76793,0.018746447611466585
76802,0.018650051786397462
76809,0.01857507725578814
76812,0.01854294531409843
76834,0.018307311075040557
76837,0.01827517913335085
76838,0.018264468486120948
76841,0.018232336544431234
76847,0.04150882630917954
76849,0.018146651366592013
76852,0.018114519424902303
76861,0.018018123599833173
76862,0.01800741295260327
76874,0.017878885185844434
76875,0.01786817453861453
76880,0.017814621302465014
76885,0.0177610680663155
76886,0.07081010945609621
76887,0.03428479722511012
76890,0.017707514830165985
76894,0.01766467224124637
76895,0.017653961594016467
76910,0.01749330188556792
76912,0.017471880591108116
76913,0.01746116994387821
76921,0.017375484766038986
76922,0.01736477411880908
76926,0.01732193152988947
76927,0.02625657599716827
76935,0.07007983528016831
76936,0.10203691797247669
76945,0.017118429232521312
76947,0.017097007938061504
76960,0.016957769524072762
76969,0.07617273447825174
76979,0.016754267226704603
76983,0.051857312014582324
76988,0.016657871401635476
76994,0.016593607518256056
77006,0.01646507975149722
77014,0.01637939457365799
77018,0.016336551984738382
77024,0.01627228810135896
77029,0.026920004324032708
77032,0.016186602923519734
77037,0.01613304968737022
77039,0.016111628392910415
77040,0.01610091774568051
77046,0.016036653862301093
77055,0.015940258037231966
77060,0.01588670480108245
77063,0.01585457285939274
77079,0.015683202503714286
77082,0.015651070562024576
77086,0.015608227973104967
77100,0.022156628365628962
77105,0.015404725675736806
77110,0.01535117243958729
77111,0.01534046179235739
77112,0.015329751145127484
77114,0.01530832985066768
77125,0.015190512731138743
77127,0.015169091436678939
77131,0.015126248847759326
77133,0.015104827553299517
77135,0.015083406258839712
77142,0.01500843172823039
77177,0.01463355907518378
77178,0.014622848427953878
77179,0.014612137780723972
77187,0.10093622417013123
77190,0.01449432066119504
77192,0.014472899366735233
77193,0.014462188719505331
77200,0.014387214188896007
77208,0.06854684887286633
77210,0.014280107716596976
77211,0.014269397069367074
77218,0.014194422538757752
77222,0.07463595348150553
77228,0.01408731606645872
77246,0.03917543627167349
77252,0.013830260532941046
77254,0.013808839238481238
77259,0.013755286002331724
77269,0.013648179530032691
77276,0.013573204999423369
77277,0.013562494352193465
77281,0.013519651763273853
77283,0.013498230468814047
77286,0.04602068325316234
77295,0.01336970270205521
77305,0.013262596229756177
77309,0.013219753640836565
77311,0.013198332346376759
77315,0.013155489757457145
77318,0.04247176021129918
77320,0.08415767239229463
77326,0.05260056171826472
77328,0.013016251343468406
77332,0.03879542401637137
77335,0.012941276812859084
77336,0.012930566165629178
77342,0.012866302282249761
77346,0.012823459693330149
77348,0.012802038398870341
77349,0.012791327751640439
77350,0.012780617104410537
77354,0.012737774515490925
77356,0.012716353221031117
77363,0.012641378690421796
77368,0.012587825454272278
77376,0.012502140276433055
77379,0.012470008334743345
77393,0.0123200592735247
77394,0.012309348626294797
77399,0.04618392843548393
77402,0.012223663448455572
77407,0.012170110212306058
77408,0.012159399565076154
77410,0.01213797827061635
77412,0.012116556976156542
77413,0.0885618804994407
77414,0.012095135681696735
77419,0.01204158244554722
77421,0.012020161151087413
77432,0.07836788675055874
77433,0.09421788110779206
77438,0.01183808014817906
77445,0.093785860335324
77456,0.011645288498040803
77457,0.011634577850810901
77471,0.011484628789592255
77482,0.014220977885074364
77483,0.015467562633193826
77486,0.011323969081143708
77489,0.011291837139454
77491,0.011270415844994193
77494,0.011238283903304482
77495,0.01122757325607458
77497,0.011206151961614773
77498,0.011195441314384871
77508,0.01108833484208584
77520,0.08507841573154916
77523,0.005060428932977827
77533,0.01082056866133826
77538,0.010767015425188743
77540,0.010745594130728939
77541,0.010734883483499035
77543,0.010713462189039229
77547,0.010670619600119616
77552,0.018815265777891242
77553,0.04783173501042292
77556,0.010574223775050488
77563,0.010499249244441167
77570,0.05047062953656134
77571,0.02660433765740778
77589,0.010220772416463684
77598,0.010124376591394556
77608,0.010017270119095525
77617,0.009920874294026397
77618,0.009910163646796493
77620,0.009888742352336687
77622,0.00986732105787688
77626,0.009824478468957266
77629,0.00979234652726756
77630,0.009781635880037654
77635,0.0654448638256355
77644,0.009631686818819011
77663,0.009428184521450852
77665,0.009406763226991046
77670,0.009353209990841528
77674,0.009310367401921918
77680,0.009246103518542497
77684,0.009203260929622887
77685,0.009192550282392981
77686,0.009181839635163079
77689,0.009149707693473369
77697,0.009064022515634144
77704,0.008989047985024822
77705,0.00897833733779492
77708,0.00894620539610521
77717,0.008849809571036081
77720,0.008817677629346373
77721,0.008806966982116467
77723,0.008785545687656661
77727,0.00874270309873705
77731,0.008699860509817438
77732,0.008689149862587533
77734,0.008667728568127728
77745,0.008549911448598794
77753,0.016092933538724364
77754,0.007737935191951505
77767,0.008314277209540925
77768,0.1057434612622736
77780,0.04983270059262076
77781,0.00958523094788494
77782,0.09728834062888071
77798,0.007982247145413925
77799,0.007971536498184023
77802,0.04027816417550762
77805,0.007907272614804605
77815,0.007800166142505573
77816,0.00778945549527567
77820,0.007746612906356058
77822,0.007725191611896252
77825,0.0076930596702065425
77828,0.0076609277285168325
77829,0.0076502170812869285
77833,0.007607374492367316
77841,0.007521689314528091
77854,0.017559930720304387
77856,0.007361029606079545
77871,0.0342330676936749
77876,0.007146816661481481
77880,0.007103974072561869
77890,0.04209640039379245
77891,0.006986156953032934
77892,0.006975446305803031
77895,0.006943314364113321
77900,0.030734374428599907
77903,0.006857629186274097
77910,0.006782654655664774
77911,0.006771944008434871
77912,0.006761233361204968
77933,0.006536309769377002
77935,0.006514888474917196
77937,0.00649346718045739
77942,0.0064399139443078735
77954,0.006311386177549036
77956,0.0062899648830892305
77958,0.08538421749518318
77961,0.0062364116469397135
77967,0.0524455964753875
77968,0.006161437116330392
77972,0.00611859452741078
77974,0.006097173232950974
77979,0.006043619996801457
77981,0.006022198702341651
