d3mIndex,price
19069,78427.73088279845
19074,67053.06422579908
19076,97444.52736086353
19077,87055.80581074549
19085,51937.72811393766
19089,37899.460107119536
19104,40034.48640341523
19105,65893.9906264114
19110,42172.2888070709
19111,27369.135136278386
19119,37923.790300821216
19125,34417.486730609504
19134,19274.628342851167
19137,52613.29739459604
19140,19509.387191066355
19147,29741.789361425337
19150,96639.36854288523
19158,17115.60889115595
19159,22130.0063056249
19165,55347.247386741175
19171,107249.944669707
19177,61185.99228835395
19185,76768.70015325963
19192,37670.40337358521
19195,61715.92639228951
19204,56608.17180855939
19210,47863.705009933634
19211,31121.791286997108
19214,47392.243773371374
19226,27669.196363632
19227,51005.48490900435
19229,24790.976302459574
19230,37714.777389179784
19231,55199.4576496295
19232,47563.98240568261
19234,30743.853284453406
19235,92457.32288544577
19241,8887.067894348955
19246,39978.34255287032
19247,43848.37009670771
19248,-4566.993148794463
19252,27476.979525774404
19258,47784.72094124857
19264,54538.31015638544
19284,87780.77260135846
19285,34278.69095574656
19289,15990.561610060846
19290,67637.68216022989
19291,27442.800804131915
19297,76462.49873947226
19299,27850.28667702564
19309,56100.85500832241
19322,36678.871190227626
19331,19221.18465376102
19339,-3559.5583462244176
19340,25173.804815359097
19346,56359.06749873932
19348,-2194.054544689381
19353,51434.939816834194
19356,81972.94424744892
19361,67640.4433420247
19367,59005.54166581723
19368,37212.15946883676
19370,61477.03436215717
19373,53898.540252197745
19375,42801.97734422278
19377,50029.448484953034
19380,65186.07919748741
19386,57796.97290810081
19390,50794.732370932325
19391,111716.90252317677
19396,45276.3029921141
19397,71765.31861880023
19400,33288.133751850946
19406,70523.53928235239
19409,57126.35340832615
19417,60566.476415426856
19432,69828.35813245177
19441,4085.70414302437
19445,25785.275216099795
19447,43515.71213173035
19453,28494.628573675116
19455,48220.18130957588
19458,62461.44673062576
19466,81562.76142002453
19470,13354.485835345033
19479,45420.26398571345
19497,90097.3141889089
19512,29799.187728320787
19513,35908.12702622057
19515,63995.45760941429
19517,75905.6336647475
19520,76745.7206545865
19530,57449.26260830245
19532,54469.88596337479
19533,49477.29839830792
19534,51206.76017538239
19537,28964.223035125284
19540,52355.41731122226
19547,61468.13220703266
19552,108470.30984711015
19567,30158.441002895437
19569,64674.21121526732
19570,60886.06906945282
19575,41674.32492585894
19581,53645.16733040144
19585,3824.366074244266
19593,41288.07111166951
19597,46655.017303397595
19599,102978.71122890335
19610,56732.423274014334
19616,63653.29873810156
19621,44146.56968645949
19624,14035.784112133486
19633,101872.66304097204
19643,12340.30249259538
19651,30669.87501963589
19659,74444.88120631009
19671,42101.10644450098
19672,52793.132294808966
19673,62293.2358176144
19678,8837.921434564429
19681,75252.82788140883
19683,17094.359491417683
19684,58358.384245859845
19693,93192.83656918642
19700,45024.9091042087
19701,58040.32697648231
19704,55203.5967467401
19705,31122.62861730726
19707,76291.12345192803
19714,19721.338436749
19717,67974.23724368974
19718,27041.75204682657
19721,71728.92941277406
19730,46312.653632329544
19734,30661.381176868355
19736,25031.822099093122
19742,63226.25973338922
19743,31072.202811217605
19749,20735.467207578422
19750,26081.123143046832
19761,61907.60422235962
19765,41182.08074208936
19772,50274.33185619202
19783,43045.41401642961
19784,51025.60819983449
19798,56340.909503336145
19814,65080.23091460049
19815,99859.49974421732
19817,70386.3072791363
19821,76305.08797738067
19822,36515.4897393008
19823,25768.28718124886
19824,56356.83474672036
19829,96914.7448580394
19837,32412.28954806154
19839,43604.11187310341
19840,21220.174842630367
19842,38021.34655994282
19851,67127.15887240821
19852,35329.09783235381
19853,56682.97509931684
19854,44062.4395251537
19858,20784.669702004154
19865,12106.035404587237
19868,70491.58002441407
19874,61976.238309463144
19896,54792.634124949334
19912,17512.523286762444
19913,59991.8333791996
19917,27359.851659463216
19923,43821.57648404887
19932,62931.45909632202
19934,49156.70614847285
19941,23325.792896226427
19949,65899.43761332819
19951,33371.908123503315
19952,29824.016960200926
19959,55968.98148708392
19961,6608.140524577597
19969,55158.16876955327
19971,61444.06306276951
19981,44536.44197735887
19987,77789.48172208788
19991,69644.06426135851
19999,38362.85222147347
20006,21556.35286727423
20008,63941.83074813432
20012,99478.53927745877
20013,51833.89882940156
20014,38745.72946460497
20018,57715.69871136051
20025,46375.914259767625
20034,51727.54592646922
20038,73706.80712986665
20043,81309.70090720334
20045,56692.37107390793
20048,74764.51983251287
20050,96794.6954888702
20058,32693.302908874575
20060,39806.45600042635
20063,74154.22611877872
20065,22785.302114189988
20068,23922.81205797307
20069,55930.63873295503
20073,28357.166278797245
20084,69016.3921295519
20087,76763.3908641797
20090,5838.370685229209
20093,45848.04333751496
20110,43448.09739178115
20129,-60035.970360290994
20130,15303.032641674588
20133,62866.4373171929
20134,29819.331791492783
20135,44725.164662587944
20136,41368.59834688638
20138,33756.33083785082
20149,44011.52521797317
20154,62327.445389054905
20158,62119.19245249461
20179,48528.0571680697
20184,33494.99398000813
20192,52485.26741843064
20193,24352.30344433668
20201,74784.3299135114
20205,15468.045498287385
20208,50425.957202383885
20210,40617.44852490755
20216,-6944.321126472707
20225,107436.4592983684
20232,32293.15317718292
20239,28575.192010081715
20244,6947.594773582692
20247,25551.528170633046
20248,49519.33496907084
20249,54222.72952555285
20251,85493.96102091909
20262,29232.005350335217
20268,66929.7610610024
20269,51878.62792082855
20272,73707.79398587509
20279,73599.31649594071
20282,33683.2833551728
20286,47237.26109257954
20288,34296.777176609656
20289,31453.013506199357
20296,50002.227447483034
20301,-7386.419973694974
20319,29879.114849037
20331,26776.90757286091
20336,33854.49817268499
20355,99252.45806196352
20363,-3306.8364752350753
20365,37169.19444681035
20376,65021.15075600309
20382,11450.95621796418
20389,39058.35950852476
20399,62423.366057661515
20400,36715.0996062504
20403,-1086.6939653524532
20408,52994.0335315143
20410,25536.60529402239
20416,78751.93359584402
20424,62519.238666537996
20428,20957.912819579233
20430,55044.36303143533
20433,42754.06018245345
20446,74303.04403193122
20447,34212.9287713532
20448,40845.27550981635
20449,45247.70698553606
20450,62169.80370159761
20452,41115.681608409905
20459,50999.175245138504
20467,45846.24051638278
20481,80481.09606624134
20482,32680.852675318485
20485,31620.220436375057
20489,59145.47520702088
20495,117211.70875446865
20498,27485.29052864425
20501,-26820.36884965725
20510,61108.108618930324
20515,8452.965187034315
20518,62918.300013397136
20528,54827.26076480371
20529,32240.770178399856
20539,86405.1989269909
20542,68066.75078086933
20546,31242.858447296032
20554,57701.195016343816
20560,23209.84084366049
20571,66366.35158284768
20577,63639.90782106582
20580,21221.53533119303
20597,93546.51275314033
20598,101747.96546775912
20608,37177.35870957828
20614,101498.89839515352
20619,48390.485836988555
20629,14811.49833528306
20647,36859.55897023135
20651,59781.937342873716
20656,25146.389999834442
20657,84462.4696770852
20660,39793.08707721911
20668,73009.65701514369
20669,11035.805501606592
20672,51510.85069825281
20674,12210.607580159507
20680,70838.09341263984
20682,32632.875539112076
20683,33896.45612398813
20685,60041.46034758808
20690,23103.881588931945
20692,65030.10411771176
20693,34768.39144166802
20703,3882.8447292626734
20711,30046.89790788839
20714,151991.0952589081
20721,22906.535802393693
20722,58470.329154457584
20729,40873.79004301553
20732,36225.052936294764
20736,56557.160905249955
20742,49144.814973620676
20746,55230.225191869395
20748,53132.21537337485
20749,49932.057314059195
20751,60392.565461678714
20762,91078.93768828927
20768,86270.2545930856
20770,50322.427965079114
20773,36079.42678001504
20779,72678.87012378636
20781,36800.70677942017
20795,19920.639335929514
20808,38190.58995410206
20812,127269.20553421919
20813,42625.46596099447
20818,77830.67458131726
20828,49132.101770573856
20829,44963.17843996895
20830,42316.52959851664
20831,78255.42897539731
20834,61639.15294479759
20838,26800.874890044375
20847,66899.10895410349
20848,14913.218695575531
20853,12024.849641451001
20863,36291.71823433286
20864,63004.720231395244
20866,27021.474660399097
20869,75839.1778074678
20878,18894.68081065657
20881,34940.629172357774
20889,77138.41877420335
20890,36120.95654421832
20894,41887.362048988856
20896,63849.81784520931
20897,27836.0040385063
20903,31320.461575583566
20906,26426.344563296872
20912,130160.48590959198
20919,32742.723502388173
20923,69188.21665273665
20944,48372.82427802261
20956,23181.357927287925
20959,51734.12298834985
20963,181914.99685741423
20970,39289.54292546865
20971,75394.94771580398
20973,50362.82983297954
20975,90799.82109399451
20985,30846.482874011086
20993,40334.79645080925
20994,48637.01662747578
20998,86532.05694716549
20999,54824.32403127581
21003,36441.81089183476
21009,23113.93351113791
21013,16371.094569715613
21017,51204.9626487843
21018,3180.3911449866428
21021,58006.218542717776
21024,70887.89637417617
21026,18046.15865904588
21028,-11369.870140722138
21031,61135.428501226546
21034,58193.91951971203
21039,58275.13942716054
21040,46144.349561679875
21043,72882.5637076229
21048,29946.997898180467
21051,25368.625875581518
21067,47479.303528915625
21071,76705.43406040379
21088,66556.40881044274
21090,61681.89559492162
21096,78742.42654186039
21102,53652.098350336404
21107,48030.76479381235
21111,60807.408201693965
21114,19309.039939536895
21120,45840.71749306556
21126,46954.97878675875
21128,45740.95509357177
21134,31219.894389038855
21143,68605.67946573943
21144,38328.338009347455
21148,7144.126724634501
21149,24606.62032618886
21153,44967.907667743624
21154,25342.79353185794
21161,40808.70093847314
21163,-3069.4035375164676
21171,16566.063702219013
21176,49705.26600690376
21186,33241.36499824852
21188,55640.95628994577
21192,19830.67317595691
21193,22423.227170222108
21200,144663.3556541211
21201,62732.854585086825
21203,19553.873904055676
21207,37325.54331341441
21208,37475.3937770904
21220,42648.306212873584
21221,24866.594951219624
21224,102112.8646723906
21230,48073.52918733882
21231,-69668.9562445232
21240,38021.47724938647
21258,23910.32724753994
21261,-8747.604502750204
21264,68013.4258955584
21266,37139.636897198085
21267,50938.43119658512
21275,30772.455345906197
21281,19217.134320363148
21285,74756.61694810606
21289,98299.79968684066
21291,39260.61542649284
21297,46983.71545519683
21299,29687.981251647834
21324,35847.04179287001
21326,58443.88471552488
21328,87886.77505572201
21339,36750.783111472476
21341,48314.30856582278
21342,59699.28227258794
21343,69574.61762091746
21347,46889.37679561605
21358,59293.64116133758
21361,38222.07633793021
21363,56749.58776739101
21367,57635.11134786627
21372,61762.69566119638
21380,107403.47986662705
21383,37822.77915617867
21387,51837.043580030906
21388,87395.11617483661
21396,83528.29966544206
21401,64056.386635916635
21403,34876.30797347301
21404,72866.33356474081
21407,26798.465664995583
21409,69719.15011833739
21412,17646.480321358984
21413,27960.011864172986
21429,54782.30842769505
21430,28293.374098134696
21437,49797.05053095524
21440,85230.04437858176
21452,68463.71464814099
21453,14809.120977075763
21456,60358.313903588794
21457,44282.06991705455
21462,72958.95630084188
21466,84271.78559976569
21470,91641.37404781266
21473,16554.14694550536
21479,45736.22060932505
21480,78208.20546569194
21481,16965.799468690246
21494,40099.383617731815
21501,37952.16495320206
21504,62155.01741250483
21509,39566.07271999746
21523,41318.23941408063
21527,29302.756533580377
21528,31813.812038727232
21529,43881.501984267394
21537,29202.51946083334
21542,36855.77046873994
21548,17628.70154728905
21563,39372.514179932514
21565,120405.60824832469
21570,15900.129786180863
21576,47474.30180552173
21577,81259.53931803865
21592,57924.35332625017
21594,9246.91606961441
21604,29621.528091524877
21622,32646.711556296017
21626,58805.818935365285
21650,51857.42718461357
21662,51554.72396472147
21663,55112.88678715179
21665,10451.090470060633
21670,96602.35196715908
21676,72353.73008093577
21690,45459.748698354655
21703,129554.48094756325
21711,32106.16083464147
21716,60555.79636355654
21717,30251.274053674
21720,5227.457181346901
21729,39905.164026745704
21739,64544.590124127804
21759,36587.48506000033
21765,53322.68441443851
21781,46197.89698719138
21782,16204.446911849933
21784,67860.34627463482
21786,79394.03462100813
21787,38733.36086226825
21788,48707.51518197711
21798,75175.77481681664
21799,49674.825846924046
21800,86201.10106038008
21801,59013.93775195061
21806,55854.90618200914
21808,74392.69126720518
21809,68430.30424612587
21814,38759.154732904804
21816,45944.185975275235
21820,54303.766614167595
21830,31264.134185448744
21831,52376.5780369684
21835,86292.94069489729
21838,52093.04453187804
21844,65658.24377828784
21848,26307.27371206473
21849,43993.026273430674
21861,39952.86993257895
21864,42500.03295814578
21876,80996.18269725681
21878,38362.6211466138
21882,87484.8674090987
21883,88934.07216617826
21889,-8449.796867394718
21892,2586.3608003387853
21894,35822.752808998775
21895,100596.74361009862
21904,108054.87009287544
21905,25492.513643738836
21909,56084.237312830664
21911,24435.082337650918
21913,81091.52294537248
21915,16742.894806914344
21921,70293.72420532719
21924,76965.30945115455
21930,89147.19886330143
21935,71810.92344501789
21939,35509.18131668832
21947,67509.6861805073
21948,91077.17339567105
21951,22906.566324210293
21954,37137.555986875355
21957,83691.70447063535
21967,-4637.059424123334
21982,-15517.249624488031
21983,44960.148327273244
21985,8977.419140555307
21986,60362.75903753046
21992,27100.857297293573
21994,47816.06586503892
22000,107592.64038439502
22011,63483.52200826956
22016,62630.370617715584
22026,9051.984562991296
22035,50365.09195534234
22040,53013.387458795296
22043,57866.398618404404
22045,96917.98536949628
22049,72715.67926321538
22056,28359.926257572766
22057,81033.27616887234
22061,48074.16533302917
22063,50756.02083739433
22064,60342.48502387108
22069,49497.82040672915
22071,44766.16550503602
22074,38629.63049872214
22077,46374.562955950074
22079,62215.06322296875
22086,76607.17313851799
22091,-20324.96946218826
22096,43576.50722518133
22100,40209.48959313457
22112,51545.444470863215
22119,59563.423987703514
22125,1017.6934739962817
22126,40578.87909767736
22128,17802.905558650276
22130,58522.36446487975
22138,25589.80543513081
22139,36202.061310206445
22159,42612.89901611299
22164,80139.00094860251
22168,67104.42040126609
22172,18746.116768297405
22173,41676.28663217786
22177,46351.869093042704
22190,67376.91166591142
22193,29562.919410030885
22196,35576.85512796283
22202,92485.50199235199
22203,35435.3384612202
22205,38716.71114250358
22207,-22462.196812784234
22209,79568.50777023795
22214,53541.772595432594
22216,25806.785379580473
22221,25644.83594845165
22227,30776.27599422959
22230,47946.17233033279
22235,18172.562356299863
22236,78674.8847922973
22244,6600.714117101219
22250,102691.92325369065
22251,38067.92840676009
22252,12659.362505710575
22254,50569.312917153926
22259,72844.72775183481
22261,21241.879910435335
22268,34331.9939207972
22269,30554.729255865284
22276,13637.009075302769
22281,68883.08391022975
22283,43718.092620438765
22294,30856.43536291873
22301,35043.14713751335
22302,63436.373599380575
22304,43669.401025030325
22309,32363.15803760575
22313,54868.087865838694
22321,35633.87112871655
22329,32866.19002810078
22339,50552.68822266684
22340,59792.92243065718
22347,39054.98925517911
22351,14000.6708772259
22352,23373.293374898596
22354,77018.65832338232
22359,86961.55377996422
22362,70028.80735164478
22364,51790.79446616637
22366,40154.44736842272
22368,18176.09592662906
22377,67281.19296589427
22388,59956.544140406164
22391,79451.99211060602
22392,60193.010206823805
22393,88660.52532473177
22406,31441.287278187356
22413,54303.318028843205
22418,62535.8137982842
22424,10280.45818899227
22449,38196.10025370003
22451,52029.64199197061
22456,42880.482059540474
22464,17579.468755687645
22497,83355.45098860271
22501,57438.609437815816
22506,58014.26996335805
22507,41031.087642593404
22508,80789.86208787114
22513,41535.541136813205
22519,53134.99025621821
22522,46582.44278090841
22523,55956.35269603279
22526,38527.868513611866
22530,84751.9357525326
22534,54933.03397971665
22542,42321.5504828928
22557,148962.52568550827
22567,83532.9334269602
22575,32840.23098863618
22577,53186.93511453749
22580,29964.837496928947
22588,27592.54930505994
22591,40185.95505223695
22595,87650.19413296171
22597,87824.74241754637
22603,62610.33977688546
22616,48923.57143962434
22620,45031.77981330569
22624,51128.37525447127
22630,22774.58016896523
22631,35324.76324997397
22632,30715.639213286217
22636,49582.03814738386
22646,-34462.87140073241
22663,54128.48953469151
22670,23909.542181959416
22675,39523.7711907821
22678,86299.37182696289
22685,61899.703392853684
22687,38193.17511775798
22689,43826.64323837448
22696,82238.85914633583
22698,60365.060674234875
22703,76401.46782292714
22707,34138.856355166514
22710,47160.2777749003
22713,54469.611386102624
22718,55952.03789018949
22722,74293.7791759868
22723,58744.71176018595
22724,86397.99796255204
22726,41263.86873983425
22744,59062.51322101988
22748,83899.2927237529
22750,54457.24878566226
22751,33699.63516544754
22754,31078.269824635216
22771,66238.97960168778
22782,48004.83051930784
